lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
1,248.42000000000002,23.600000000000023,935.1832275390625,60.000404357910156,-0.003000705735757947,135.81477499212863,-183.24384559911218
1,248.51999999999998,23.69999999999999,939.6417236328112,60.00039291381836,-0.0029221950098872406,140.17964038803112,-184.51637230471067
1,248.62,23.80000000000001,944.1392211914062,60.00038528442383,-0.002842981368303299,144.58357790399685,-185.3647234422479
1,248.72000000000003,23.900000000000034,948.678649902345,60.0003776550293,-0.002763075055554486,149.0260258341265,-186.21307457978511
1,248.82,24.0,953.2552490234375,60.000370025634766,-0.00268249842338264,153.5057415353796,-187.0614257159077
1,248.92000000000002,24.100000000000023,957.8644409179688,60.00035858154297,-0.0026013734750449657,158.01595129873925,-188.3339524215062
1,249.01999999999998,24.19999999999999,962.4954223632799,60.00035095214844,-0.0025200340896845094,162.53807498882065,-189.18230355904342
1,249.12,24.30000000000001,967.087890625,60.000343322753906,-0.0024392521008849144,167.02921096640918,-190.03065469658065
1,249.22000000000003,24.400000000000034,971.6187744140638,60.000335693359375,-0.0023599828127771395,171.43624857812773,-190.87900583270323
1,249.32,24.5,976.0588989257812,60.00032424926758,-0.0022825191263109446,175.74291394215564,-192.15153253830172
1,249.42000000000002,24.600000000000023,980.4142456054688,60.00031661987305,-0.002206603530794382,179.96350344735086,-192.99988367583896
1,249.51999999999998,24.69999999999999,984.700256347655,60.00030517578125,-0.002131978049874327,184.1123799042692,-194.27241038143745
1,249.62,24.80000000000001,988.9319458007812,60.00029754638672,-0.0020586547907441854,188.18884918439932,-195.12076151756003
1,249.72000000000003,24.900000000000034,993.1169433593761,60.000282287597656,-0.001986593706533293,192.19517023305693,-196.8174637926345
1,249.82,25.0,997.2763061523438,60.00027084350586,-0.0019158103968948126,196.13044318798157,-198.089990498233
1,249.92000000000002,25.100000000000023,1001.379150390625,60.0002555847168,-0.0018462997395545244,199.99497517159418,-199.7866927718928
1,250.01999999999998,25.19999999999999,1005.4387817382801,60.000240325927734,-0.001778196077793856,203.781286155462,-201.48339504555258
1,250.12,25.30000000000001,1009.4786987304688,60.00022506713867,-0.0017116140807047486,207.48300098547568,-203.18009732062703
1,250.22000000000003,25.400000000000034,1013.5443115234386,60.000205993652344,-0.0016465809894725498,211.09861728430468,-205.30097516234812
1,250.32,25.5,1017.72119140625,60.000186920166016,-0.0015828030882403255,214.64445255350958,-207.42185300548385
1,250.42000000000002,25.600000000000023,1021.8145751953125,60.00016784667969,-0.0015202636132016778,218.12143872785464,-209.54273084720492
1,250.51999999999998,25.69999999999999,1026.1763916015614,60.000144958496094,-0.0014589562779292638,221.52993801984613,-212.08778425840197
1,250.62,25.80000000000001,1030.5548095703125,60.0001220703125,-0.0013990121660754085,224.8626502925194,-214.63283766959898
1,250.72000000000003,25.900000000000034,1034.9051513671886,60.000099182128906,-0.0013407374499365527,228.10255359424576,-217.177891080796
1,250.82,26.0,1039.2921142578125,60.00007247924805,-0.0012846291065216064,231.22203135112608,-220.1471200600543
1,250.92000000000002,26.100000000000023,1043.76220703125,60.00004577636719,-0.0012307560537010431,234.2172389088097,-223.11634904072724
1,251.01999999999998,26.19999999999999,1048.2622070312486,60.00001907348633,-0.0011791971046477704,237.0837944354633,-226.08557801998558
1,251.12,26.30000000000001,1052.6903076171875,59.99999237060547,-0.0011306009255349636,239.785634646296,-229.05480699924388
1,251.22000000000003,26.400000000000034,1056.7452392578136,59.99996566772461,-0.0010837351437657941,242.39127413685247,-232.02403597850218
1,251.32,26.5,1061.0706787109375,59.999935150146484,-0.001037863432429731,244.94166364711757,-235.4174405272364
1,251.42000000000002,26.600000000000023,1065.3143310546875,59.999908447265625,-0.0009934375993907452,247.4116563452759,-238.3866695064947
1,251.51999999999998,26.69999999999999,1069.5280761718739,59.9998779296875,-0.0009516605059616387,249.73440633557445,-241.78007405522897
1,251.62,26.80000000000001,1073.7169189453125,59.999847412109375,-0.0009125260985456407,251.9102358459611,-245.17347860254856
1,251.72000000000003,26.900000000000034,1077.8056640625011,59.99981689453125,-0.0008750161505304177,253.99575396860686,-248.5668831512828
1,251.82,27.0,1081.7449951171875,59.999786376953125,-0.0008398673962801695,255.95000109853055,-251.96028770001703
1,251.92000000000002,27.100000000000023,1085.68212890625,59.999752044677734,-0.0008071541087701917,257.7688626354709,-255.77786781681257
1,252.01999999999998,27.19999999999999,1089.5654296874989,59.99972152709961,-0.0007772219832986678,259.43308946967636,-259.17127236413216
1,252.12,27.30000000000001,1093.4268798828125,59.99968719482422,-0.0007500862120650709,260.94186656511715,-262.9888524809277
1,252.22000000000003,27.400000000000034,1097.3632812500011,59.99965286254883,-0.000725666817743325,262.29962524447694,-266.80643259772324
1,252.32,27.5,1101.27001953125,59.99961853027344,-0.0007037430768832564,263.5186366435968,-270.62401271451876
1,252.42000000000002,27.600000000000023,1105.2406005859375,59.99958419799805,-0.0006842549191787839,264.60224022510573,-274.44159283131427
1,252.51999999999998,27.69999999999999,1109.2531738281239,59.99954605102539,-0.0006672221934422899,265.54934757161163,-278.6833485161711
1,252.62,27.80000000000001,1113.2879638671875,59.99951171875,-0.0006526554934680462,266.35933891865983,-282.50092863296663
1,252.72000000000003,27.900000000000034,1117.3994140625011,59.999473571777344,-0.0006403539446182521,267.04341258551676,-286.74268431782343
1,252.82,28.0,1121.4979248046875,59.99943923950195,-0.0006303329137153924,267.6006832740971,-290.560264434619
1,252.92000000000002,28.100000000000023,1125.6290283203125,59.9994010925293,-0.0006225430406630039,268.0339258400959,-294.8020201194758
1,253.01999999999998,28.19999999999999,1129.8041992187489,59.99936294555664,-0.0006171824061311797,268.33211210855376,-299.0437758043326
1,253.12,28.30000000000001,1134.025634765625,59.999324798583984,-0.0006140480982139707,268.50652301385475,-303.28553149060406
1,253.22000000000003,28.400000000000034,1138.2812500000011,59.99928665161133,-0.0006125019281171258,268.592639350885,-307.5272871754609
1,253.32,28.5,1142.5797119140625,59.99924850463867,-0.0006109486566856503,268.67915059599164,-311.7690428603177
1,253.42000000000002,28.600000000000023,1146.9324951171875,59.99920654296875,-0.0006082118488848209,268.83147789657215,-316.43497411465046
1,253.51999999999998,28.69999999999999,1151.3220214843739,59.999168395996094,-0.0006046012858860204,269.032367623728,-320.67672979950726
1,253.62,28.80000000000001,1155.757080078125,59.99913024902344,-0.0006006905459798872,269.24994638168374,-324.9184854843641
1,253.72000000000003,28.900000000000034,1160.2343750000014,59.999088287353516,-0.0005966352764517057,269.475576280893,-329.58441673869686
1,253.82,29.0,1164.750244140625,59.999046325683594,-0.0005924320430494845,269.7094327568833,-334.25034799161494
1,253.92000000000002,29.100000000000023,1169.30126953125,59.99900817871094,-0.0005881500546820462,269.9476524764003,-338.49210367647174
1,254.01999999999998,29.19999999999999,1173.8885498046861,59.998966217041016,-0.0005839236546307814,270.1827975233686,-343.1580349308045
1,254.12,29.30000000000001,1178.511474609375,59.998924255371094,-0.0005798658821731806,270.4085677273543,-347.8239661851373
1,254.22000000000003,29.400000000000034,1183.1706542968764,59.99888229370117,-0.0005760602653026571,270.62031918515623,-352.4898974380554
1,254.32,29.5,1187.86376953125,59.99884033203125,-0.0005726247327402234,270.8114954117647,-357.1558286923881
1,254.42000000000002,29.600000000000023,1192.591064453125,59.99879837036133,-0.0005696727894246578,270.9757858537832,-361.8217599453062
1,254.51999999999998,29.69999999999999,1197.3547363281236,59.99875259399414,-0.000567273003980518,271.109393891984,-366.91186676770025
1,254.62,29.80000000000001,1202.138916015625,59.99871063232422,-0.0005655275890603662,271.20660550298567,-371.577798022033
1,254.72000000000003,29.900000000000034,1206.9479980468764,59.9986686706543,-0.000564424437470734,271.26810936489795,-376.24372927495114
1,254.82,30.0,1211.784423828125,59.99862289428711,-0.0005640450399369001,271.2893904149316,-381.33383609734517
1,254.92000000000002,30.100000000000023,1216.6435546875,59.99858093261719,-0.0005645020282827318,271.2641552979594,-385.9997673516779
1,255.01999999999998,30.19999999999999,1221.5378417968736,59.99853515625,-0.0005658453446812923,271.1896585664012,-391.0898741726573
1,255.12,30.30000000000001,1226.46923828125,59.99849319458008,-0.0005681236507371068,271.06316340265056,-395.75580542699004
1,255.22000000000003,30.400000000000034,1231.4323730468764,59.99844741821289,-0.0005713303107768309,270.88506989231263,-400.84591224938407
1,255.32,30.5,1236.4271240234375,59.9984016418457,-0.0005755429738201201,270.6510452266414,-405.9360190717781
1,255.42000000000002,30.600000000000023,1241.45361328125,59.998355865478516,-0.0005808714195154607,270.3549858487832,-411.0261258941722
1,255.51999999999998,30.69999999999999,1246.5126953124986,59.99831008911133,-0.0005874300259165447,269.9905325263753,-416.11623271656623
1,255.62,30.80000000000001,1251.6029052734375,59.99826431274414,-0.0005954178050160408,269.54662059315586,-421.2063395375456
1,255.72000000000003,30.900000000000034,1256.7222900390639,59.99821853637695,-0.0006049809162505004,269.01512381232016,-426.29644635993964
1,255.82,31.0,1261.869384765625,59.998172760009766,-0.0006162904901430011,268.3865275983115,-431.38655318233367
1,255.92000000000002,31.100000000000023,1267.0439453125,59.99812698364258,-0.000629436457529664,267.65583182985927,-436.4766600047277
1,256.02,31.19999999999999,1272.2451171875,59.99808120727539,-0.0006445192848332226,266.817450620338,-441.56676682712174
1,256.12,31.30000000000001,1277.466796875,59.9980354309082,-0.0006613761652261019,265.88043539334717,-446.6568736495158
1,256.22,31.400000000000034,1282.7218017578125,59.997989654541016,-0.0006799753755331039,264.8465496735389,-451.7469804719098
1,256.32,31.5,1288.004150390625,59.99794387817383,-0.000700281816534698,263.7177446902178,-456.8370872943039
1,256.42,31.600000000000023,1293.3135986328125,59.997894287109375,-0.0007222967105917633,262.493967421209,-462.3513696847592
1,256.52,31.69999999999999,1298.6507568359375,59.99784851074219,-0.0007456587627530098,261.19527446364197,-467.44147650715325
1,256.62,31.80000000000001,1304.0162353515625,59.997802734375,-0.0007699694251641631,259.84383919664816,-472.5315833281326
1,256.72,31.900000000000034,1309.4090576171875,59.99775695800781,-0.0007951201987452805,258.44569381009444,-477.62169015052666
1,256.82,32.0,1314.8271484375,59.99770736694336,-0.0008211179520003498,257.00047115208883,-483.13597254239664
1,256.92,32.10000000000002,1320.2696533203125,59.99766159057617,-0.0008478426025249064,255.5148177172934,-488.226079363376
1,257.02,32.19999999999999,1325.736083984375,59.997615814208984,-0.0008751096320338547,253.99900713773675,-493.31618618577005
1,257.12,32.30000000000001,1331.2274169921875,59.99756622314453,-0.0009028316708281636,252.45791147529255,-498.8304685762254
1,257.22,32.400000000000034,1336.743896484375,59.997520446777344,-0.000930941489059478,250.89523931266692,-503.92057539861946
1,257.32,32.5,1342.2861328125,59.99747085571289,-0.0009593771537765861,249.3144629698474,-509.4348577904894
1,257.42,32.60000000000002,1347.8592529296875,59.9974250793457,-0.0009880736470222473,247.7191684338332,-514.5249646114688
1,257.52,32.69999999999999,1353.451904296875,59.99737548828125,-0.0010169639717787504,246.11310923268553,-520.0392470033388
1,257.62,32.80000000000001,1359.0673828125,59.9973258972168,-0.0010459742043167353,244.50038098319126,-525.5535293937941
1,257.72,32.900000000000034,1364.705810546875,59.997276306152344,-0.0010750525398179889,242.88386392004742,-531.0678117842494
1,257.82,33.0,1370.367919921875,59.997230529785156,-0.0011041940888389945,241.26381596787488,-536.1579186066434
1,257.92,33.10000000000002,1376.053955078125,59.9971809387207,-0.0011333852307870984,239.64102231433966,-541.6722009970988
1,258.02,33.19999999999999,1381.7635498046875,59.99713134765625,-0.0011626158375293016,238.01603205518876,-547.1864833875542
1,258.12,33.30000000000001,1387.50048828125,59.9970817565918,-0.00119186716619879,236.38988725641778,-552.7007657780094
1,258.22,33.400000000000034,1393.2562255859375,59.997032165527344,-0.0012211401481181383,234.76253613547618,-558.2150481698794
1,258.32,33.5,1399.03173828125,59.99698257446289,-0.0012504083570092916,233.13544794714463,-563.7293305603348
1,258.42,33.60000000000002,1404.817138671875,59.99693298339844,-0.0012795960064977407,231.5128362926425,-569.2436129507901
1,258.52,33.69999999999999,1410.6195068359375,59.996883392333984,-0.0013087394181638956,229.8926817590324,-574.7578953412454
1,258.62,33.80000000000001,1416.4305419921875,59.99683380126953,-0.001337782246991992,228.27811704886307,-580.2721777317007
1,258.72,33.900000000000034,1422.186279296875,59.99678421020508,-0.00136638805270195,226.68784775562924,-585.7864601235707
1,258.82,34.0,1427.8218994140625,59.996734619140625,-0.001394177321344614,225.142974362863,-591.3007425140261
1,258.92,34.10000000000002,1433.291259765625,59.99668502807617,-0.0014209575019776821,223.65420253570235,-596.8150249044813
1,259.02,34.19999999999999,1438.5865478515625,59.996639251708984,-0.0014466095017269254,222.2281409893463,-601.9051317268754
1,259.12,34.30000000000001,1443.7149658203125,59.99659729003906,-0.001470990595407784,220.8727254318395,-606.5710629797935
1,259.22,34.400000000000034,1448.6951904296875,59.996551513671875,-0.0014939837856218219,219.59448645872683,-611.6611698021875
1,259.32,34.5,1453.5277099609375,59.99650955200195,-0.00151534890756011,218.40675168787726,-616.3271010565203
1,259.42,34.60000000000002,1458.2109375,59.99646759033203,-0.001534905401058495,217.31957295205547,-620.9930323094384
1,259.52,34.69999999999999,1462.75341796875,59.996429443359375,-0.0015527827199548483,216.32574048929501,-625.2347879957099
1,259.62,34.80000000000001,1467.161376953125,59.99639129638672,-0.0015691175358369946,215.41766827101833,-629.4765436805667
1,259.72,34.900000000000034,1471.4427490234375,59.99635314941406,-0.0015838578110560775,214.59824968056824,-633.7182993654235
1,259.82,35.0,1475.60205078125,59.996315002441406,-0.00159680494107306,213.8785270676117,-637.9600550502803
1,259.92,35.10000000000002,1479.6436767578125,59.996280670166016,-0.0016076480969786644,213.27577006690032,-641.7776351670758
1,260.02,35.19999999999999,1483.5809326171875,59.99624252319336,-0.0016162286046892405,212.79882561865787,-646.0193908519326
1,260.12,35.30000000000001,1487.43798828125,59.99620819091797,-0.0016223159618675709,212.46048505960985,-649.8369709687282
1,260.22,35.400000000000034,1491.1937255859375,59.99617385864258,-0.0016256374074146152,212.2759261551652,-653.6545510855237
1,260.32,35.5,1494.956787109375,59.99614334106445,-0.0016260665142908692,212.25216613139915,-657.047955634258
1,260.42,35.60000000000002,1498.8028564453125,59.99610900878906,-0.0016237013041973114,212.38377978950865,-660.8655357510535
1,260.52,35.69999999999999,1502.7442626953125,59.99607467651367,-0.0016184980049729347,212.67318882551808,-664.683115867849
1,260.62,35.80000000000001,1506.3211669921875,59.99604415893555,-0.0016102538211271167,213.13165645203404,-668.0765204151686
1,260.72,35.900000000000034,1510.19970703125,59.99601364135742,-0.001599133131094277,213.75005584465686,-671.4699249639028
1,260.82,36.0,1513.9781494140625,59.9959831237793,-0.0015849453629925847,214.53898286715975,-674.8633295112224
1,260.92,36.10000000000002,1517.7479248046875,59.99595260620117,-0.0015677532646805048,215.49494902373226,-678.2567340599567
1,261.02,36.19999999999999,1521.2208251953125,59.99592208862305,-0.0015478002605959773,216.60442033119978,-681.6501386086909
1,261.12,36.30000000000001,1525.026611328125,59.99589157104492,-0.0015252361772581935,217.85906675718383,-685.0435431560105
1,261.22,36.400000000000034,1528.853759765625,59.99586486816406,-0.0015000347048044205,219.260338670525,-688.0127721352688
1,261.32,36.5,1532.6502685546875,59.9958381652832,-0.001472153002396226,220.81063065866113,-690.9820011159418
1,261.42,36.60000000000002,1536.031494140625,59.995811462402344,-0.0014416708145290613,222.5055091610814,-693.9512300952001
1,261.52,36.69999999999999,1539.7576904296875,59.995784759521484,-0.0014086610171943903,224.3409224945278,-696.9204590744584
1,261.62,36.80000000000001,1543.41064453125,59.99576187133789,-0.001373257371596992,226.30942074084916,-699.4655124856554
1,261.72,36.900000000000034,1546.7332763671875,59.9957389831543,-0.0013354041147977114,228.4141172528447,-702.0105658968524
1,261.82,37.0,1550.287353515625,59.9957160949707,-0.0012951050885021687,230.6547985752748,-704.5556193080495
1,261.92,37.10000000000002,1553.8043212890625,59.995697021484375,-0.0012525307247415185,233.02197548944739,-706.6764971511852
1,262.02,37.19999999999999,1557.140625,59.99567413330078,-0.001207711175084114,235.51399844271285,-709.2215505623822
1,262.12,37.30000000000001,1560.6446533203125,59.99565505981445,-0.0011607658816501498,238.12419961789507,-711.3424284041033
1,262.22,37.400000000000034,1564.1136474609375,59.99563980102539,-0.0011117520043626428,240.84940060376988,-713.0391306777631
1,262.32,37.5,1567.539306640625,59.99562072753906,-0.001060803304426372,243.6821920535794,-715.1600085208988
1,262.42,37.60000000000002,1570.9107666015625,59.99560546875,-0.0010079984785988927,246.6181706105564,-716.8567107945586
1,262.52,37.69999999999999,1574.3009033203125,59.99559020996094,-0.0009534419514238834,249.65154427798947,-718.553413069633
1,262.62,37.80000000000001,1577.6676025390625,59.99557876586914,-0.0008972383220680058,252.77648288415833,-719.8259397752315
1,262.72,37.900000000000034,1581.1053466796875,59.995567321777344,-0.0008394967298954725,255.98693259720412,-721.0984664808301
1,262.82,38.0,1584.504150390625,59.99555587768555,-0.0007803208427503705,259.2771295760092,-722.3709931864286
1,262.92,38.10000000000002,1587.9376220703125,59.99554443359375,-0.000719759555067867,262.6443553528873,-723.6435198906124
1,263.02,38.19999999999999,1591.483642578125,59.99553680419922,-0.0006578834145329893,266.08467220544003,-724.4918710281497
1,263.12,38.30000000000001,1594.9658203125,59.99552917480469,-0.0005947763565927744,269.59342833295517,-725.3402221656869
1,263.22,38.400000000000034,1598.445068359375,59.99552536010742,-0.0005305440863594413,273.1647308497062,-725.7643977337482
1,263.32,38.5,1602.1019287109375,59.995521545410156,-0.00046530721010640264,276.7918894499608,-726.1885733018095
1,263.42,38.60000000000002,1605.62353515625,59.99551773071289,-0.00039919879054650664,280.4675059121475,-726.6127488712854
1,263.52,38.69999999999999,1609.154541015625,59.995513916015625,-0.00033232683199457824,284.1855752495285,-727.0369244393466
1,263.62,38.80000000000001,1612.6925048828125,59.995513916015625,-0.00026480527594685555,287.9397457675964,-727.0369244393466
1,263.72,38.900000000000034,1616.467041015625,59.995513916015625,-0.00019680248806253076,291.7206725762338,-727.0369244393466
1,263.82,39.0,1620.093017578125,59.99551773071289,-0.00012838964175898582,295.524381424103,-726.6127488712854
1,263.92,39.10000000000002,1623.8270263671875,59.99551773071289,-5.9780784795293584e-05,299.3390052023064,-726.6127488712854
1,264.02,39.19999999999999,1627.6217041015625,59.99552536010742,8.81227242643945e-06,303.1527155641231,-725.7643977337482
1,264.12,39.30000000000001,1631.4814453125,59.99552917480469,7.730610377620906e-05,306.9609258288835,-725.3402221656869
1,264.22,39.400000000000034,1635.3330078125,59.99553680419922,0.0001459628838347271,310.7781776142055,-724.4918710281497
1,264.32,39.5,1639.2274169921875,59.99554443359375,0.00021510354417841882,314.62233204996596,-723.6435198906124
1,264.42,39.60000000000002,1643.1513671875,59.995548248291016,0.00028493633726611733,318.50498623437215,-723.2193443225511
1,264.52,39.69999999999999,1647.1429443359375,59.99555587768555,0.0003554830909706652,322.42731727243665,-722.3709931864286
1,264.62,39.80000000000001,1651.12890625,59.99556350708008,0.0004267144249752164,326.38770975818807,-721.5226420488914
1,264.72,39.900000000000034,1655.1572265625,59.99557113647461,0.0004985834239050746,330.38355520533617,-720.6742909113541
1,264.82,40.0,1659.243896484375,59.995574951171875,0.0005710882251150906,334.4147693205618,-720.2501153432928
1,264.92,40.10000000000002,1663.386474609375,59.995582580566406,0.0006442341837100685,338.4816115051135,-719.4017642057556
1,265.02,40.19999999999999,1667.581787109375,59.99559020996094,0.0007180384127423167,342.58505227289027,-718.553413069633
1,265.12,40.30000000000001,1671.797607421875,59.99559783935547,0.0007924829260446131,346.7240915890596,-717.7050619320959
1,265.22,40.400000000000034,1676.0660400390625,59.99560546875,0.0008675346616655588,350.89689121306145,-716.8567107945586
1,265.32,40.5,1680.351318359375,59.99561309814453,0.0009431939106434584,355.1034673148012,-716.008359658436
1,265.42,40.60000000000002,1684.660888671875,59.99562072753906,0.0010194404749199748,359.34269688073846,-715.1600085208988
1,265.52,40.69999999999999,1689.0029296875,59.995628356933594,0.0010962580563500524,363.6136737310372,-714.3116573833616
1,265.62,40.80000000000001,1693.3818359375,59.995635986328125,0.0011736471205949783,367.9164237452414,-713.4633062472391
1,265.72,40.900000000000034,1697.802734375,59.995643615722656,0.0012515811249613762,372.2494711525061,-712.6149551097018
1,265.82,41.0,1702.266357421875,59.99565124511719,0.0013300670543685555,376.61320430016116,-711.7666039721646
1,265.92,41.10000000000002,1706.760009765625,59.99565887451172,0.0014091168995946646,381.0082898584231,-710.918252836042
1,266.02,41.19999999999999,1711.2882080078125,59.99566650390625,0.0014887385768815875,385.4351679551965,-710.0699016985047
1,266.12,41.30000000000001,1715.8494873046875,59.99567413330078,0.0015689447754994035,389.8945440959293,-709.2215505623822
1,266.22,41.400000000000034,1720.4449462890625,59.99568557739258,0.0016497293254360557,394.38605248121746,-707.9490238567837
1,266.32,41.5,1725.0694580078125,59.99569320678711,0.0017310671973973513,398.90834670234466,-707.1006727192465
1,266.42,41.60000000000002,1729.721435546875,59.99570083618164,0.001812967355363071,403.46190266086916,-706.2523215817092
1,266.52,41.69999999999999,1734.4085693359375,59.99570846557617,0.0018954313127323985,408.04680449009584,-705.4039704455867
1,266.62,41.80000000000001,1739.1324462890625,59.9957160949707,0.001978457672521472,412.66297450769406,-704.5556193080495
1,266.72,41.900000000000034,1743.89013671875,59.9957275390625,0.002062036655843258,417.30984494186083,-703.2830926024509
1,266.82,42.0,1748.679443359375,59.99573516845703,0.002146161627024412,421.98709469410653,-702.4347414649137
1,266.92,42.10000000000002,1753.50048828125,59.99574279785156,0.002230839105322957,426.6950624280003,-701.5863903287911
1,267.02000000000004,42.200000000000045,1758.3510742187527,59.995750427246094,0.002316069789230872,431.4337869686407,-700.738039191254
1,267.12,42.30000000000001,1763.21533203125,59.995758056640625,0.002401619451120496,436.19024539446787,-699.8896880537167
1,267.22,42.400000000000034,1768.0997314453125,59.995765686035156,0.002487682970240712,440.9752728635454,-699.0413369175941
1,267.32,42.5,1773.0054931640625,59.99577713012695,0.0025742894504219294,445.790461817783,-697.7688102119956
1,267.42,42.60000000000002,1777.938232421875,59.995784759521484,0.002661436563357711,450.6357339205514,-696.9204590744584
1,267.52000000000004,42.700000000000045,1782.8988037109402,59.995792388916016,0.002749123610556176,455.5110249006246,-696.0721079383359
1,267.62,42.80000000000001,1787.8846435546875,59.99580001831055,0.0028373494278639555,460.41627002145225,-695.2237568007986
1,267.72,42.900000000000034,1792.8961181640625,59.99580764770508,0.0029260963201522827,465.3504854352179,-694.3754056632614
1,267.82,43.0,1797.9354248046875,59.995811462402344,0.0030153284315019846,470.311704683337,-693.9512300952001
1,267.92,43.10000000000002,1802.99951171875,59.995819091796875,0.003105009440332651,475.2978543553949,-693.1028789576628
1,268.02000000000004,43.200000000000045,1808.091064453128,59.995826721191406,0.003195152850821666,480.30971209641706,-692.2545278215403
1,268.12,43.30000000000001,1813.20654296875,59.99583435058594,0.003285766113549471,485.3476921446865,-691.4061766840031
1,268.22,43.400000000000034,1818.3477783203125,59.99584197998047,0.003376835025846958,490.411004832568,-690.5578255464659
1,268.32,43.5,1823.512939453125,59.995853424072266,0.0034683546982705593,495.49934973278704,-689.2852988408673
1,268.42,43.60000000000002,1828.702880859375,59.9958610534668,0.0035603363066911697,500.613405050083,-688.4369477047447
1,268.52000000000004,43.700000000000045,1833.917724609378,59.99586868286133,0.003652767976746016,505.7524822939925,-687.5885965672076
1,268.62,43.80000000000001,1839.1568603515625,59.99587631225586,0.0037456462159752846,510.91638727760505,-686.7402454296703
1,268.72,43.900000000000034,1844.4183349609375,59.99588394165039,0.0038389696273952723,516.1050423210514,-685.8918942935477
1,268.82,44.0,1849.699951171875,59.99589157104492,0.003932706546038389,521.3166868667497,-685.0435431560105
1,268.92,44.10000000000002,1855.003662109375,59.99589920043945,0.004026837181299925,526.5502205637395,-684.1951920184733
1,269.02000000000004,44.200000000000045,1860.319580078128,59.995906829833984,0.004121140111237817,531.793332509392,-683.3468408823508
1,269.12,44.30000000000001,1865.6138916015625,59.995914459228516,0.0042149657383561134,537.0099055676296,-682.4984897448135
1,269.22,44.400000000000034,1870.8218994140625,59.99592208862305,0.004307053051888943,542.1298285044703,-681.6501386086909
1,269.32,44.5,1875.8902587890625,59.99592971801758,0.004396525211632252,547.1043497079736,-680.8017874711537
1,269.42,44.60000000000002,1880.7939453125,59.99593734741211,0.004483107943087816,551.9182197776626,-679.9534363336165
1,269.52000000000004,44.700000000000045,1885.5426025390652,59.99594497680664,0.0045669893734157545,556.5818984930602,-679.105085197494
1,269.62,44.80000000000001,1890.1590576171875,59.99595260620117,0.00464839581400156,561.1079686418849,-678.2567340599567
1,269.72,44.900000000000034,1894.66162109375,59.99596405029297,0.004727596882730722,565.5113882076615,-676.9842073543582
1,269.82,45.0,1899.0538330078125,59.9959716796875,0.004804646130651236,569.7951995926275,-676.1358562168209
1,269.92,45.10000000000002,1903.3406982421875,59.9959831237793,0.00487963343039155,573.9643342392288,-674.8633295112224
1,270.02000000000004,45.200000000000045,1907.5377197265648,59.99599075317383,0.004952745977789204,578.0292660752297,-674.0149783750999
1,270.12,45.30000000000001,1911.67822265625,59.996002197265625,0.005024205893278122,582.0022784412664,-672.7424516695014
1,270.22,45.400000000000034,1915.7425537109375,59.99601745605469,0.0050940015353262424,585.8827234383524,-671.0457493944269
1,270.32,45.5,1919.7606201171875,59.996028900146484,0.005162294954061508,589.67967830623,-669.7732226902431
1,270.42,45.60000000000002,1923.7655029296875,59.99604415893555,0.00522901676595211,593.3892176539135,-668.0765204151686
1,270.52000000000004,45.700000000000045,1927.8482666015648,59.99605941772461,0.005294103641063011,597.0078542329363,-666.3798181415088
1,270.62,45.80000000000001,1931.78759765625,59.99607849121094,0.0053574382327497005,600.529029112036,-664.2589402983731
1,270.72,45.900000000000034,1936.0894775390625,59.996097564697266,0.00541863776743412,603.9314947239807,-662.1380624566519
1,270.82,46.0,1940.5582275390625,59.996116638183594,0.005477147176861763,607.1843898877864,-660.0171846135163
1,270.92,46.10000000000002,1945.0325927734375,59.99613952636719,0.005532443057745695,610.258578814882,-657.4721312023192
1,271.02000000000004,46.200000000000045,1949.4075927734398,59.99616241455078,0.005585001315921574,613.1805564193335,-654.9270777911222
1,271.12,46.30000000000001,1953.5506591796875,59.996185302734375,0.005635619163513184,615.9946470728358,-652.3820243799252
1,271.22,46.400000000000034,1957.455322265625,59.996212005615234,0.00568464444950223,618.7201552699366,-649.4127954006669
1,271.32,46.5,1961.3240966796875,59.996238708496094,0.005732254590839148,621.3669806728465,-646.4435664214086
1,271.42,46.60000000000002,1965.242919921875,59.99626541137695,0.005778121296316385,623.9168707291406,-643.4743374407357
1,271.52000000000004,46.700000000000045,1969.2001953125023,59.99629592895508,0.0058222496882081275,626.3700742344067,-640.080932893416
1,271.62,46.80000000000001,1973.192626953125,59.9963264465332,0.005864482838660479,628.7179021321733,-636.6875283446818
1,271.72,46.900000000000034,1977.2427978515625,59.99635696411133,0.0059050521813333035,630.9732220198168,-633.2941237973622
1,271.82,47.0,1981.3238525390625,59.99638748168945,0.005944021977484226,633.139606877447,-629.900719248628
1,271.92,47.10000000000002,1985.4510498046875,59.99641799926758,0.005981860216706991,635.2430764999319,-626.5073147013084
1,272.02000000000004,47.200000000000045,1989.6176757812525,59.99645233154297,0.006019015796482584,637.3085523900261,-622.6897345845128
1,272.12,47.30000000000001,1993.8292236328125,59.99648666381836,0.006055586971342564,639.3415339428408,-618.8721544677173
1,272.22,47.400000000000034,1998.089599609375,59.99652099609375,0.006091471761465073,641.3363512594532,-615.0545743509218
1,272.32,47.5,2002.4013671875,59.99655532836914,0.006126536522060633,643.2855739213535,-611.2369942341262
1,272.42,47.60000000000002,2006.7408447265625,59.99658966064453,0.006160626653581858,645.1806064685462,-607.4194141173307
