lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
1,121.19250000000001,24.60000000000001,1115.9515121480792,60.00477607254853,0.0035237524878106072,297.89239598540564,525.137312275388
1,121.2925,24.700000000000003,1118.8592459098732,60.00477225796206,0.003474721692801449,295.1666204062369,524.7131490274973
1,121.3925,24.799999999999997,1121.8113671083674,60.004764700471874,0.003425915011031045,292.45332029621323,523.872793300127
1,121.4925,24.900000000000006,1124.6199621772419,60.004757071298926,0.003377402457259158,289.7563714843569,523.0244668015163
1,121.5925,25.0,1127.591185495283,60.00474944212598,0.0033293340597191886,287.08411425167395,522.1761403029057
1,121.69250000000001,25.10000000000001,1130.4246262034092,60.004741812953036,0.0032819522924671194,284.4500285906541,521.3278138057095
1,121.7925,25.200000000000003,1133.3752330294647,60.004730441319545,0.0032354988609290935,281.8675677151864,520.0633441068869
1,121.8925,25.299999999999997,1136.2709072115586,60.004718997560126,0.003190208798223436,279.3497820359146,518.7908543603855
1,121.9925,25.400000000000006,1139.0736269477643,60.004707553800706,0.0031461059608794296,276.89799754516565,517.518364613884
1,122.0925,25.5,1141.8970836295834,60.00469236791312,0.0031031907236603413,274.5122506401277,515.8297686262679
1,122.19250000000001,25.60000000000001,1144.7242093235957,60.00467710956723,0.0030613491176532696,272.18618992409404,514.1331156304611
1,122.2925,25.700000000000003,1147.541339472423,60.004661851221336,0.0030205590662854736,269.91858781941687,512.4364626332397
1,122.3925,25.799999999999997,1150.4133534916866,60.004646592875446,0.0029808080800129548,267.7087500279541,510.7398096388476
1,122.4925,25.900000000000006,1153.232678459841,60.00462759284456,0.0029421292663781256,265.55853217747926,508.627099679779
1,122.5925,26.0,1156.0380250991113,60.00460851991219,0.0029047308601460103,263.4794958677457,506.5062834346669
1,122.69250000000001,26.10000000000001,1158.970389027319,60.00458944697983,0.0028688212888798004,261.48322811188973,504.3854671895548
1,122.7925,26.200000000000003,1161.8167648029587,60.00457037404746,0.002834249260233482,259.5613180870974,502.2646509458573
1,122.8925,26.299999999999997,1164.8077062646862,60.004547559873274,0.002800928164210044,257.7089654645486,499.72782701675106
1,122.9925,26.400000000000006,1167.7430942933481,60.004524672354435,0.0027689255520247824,255.92991123349643,497.1828475223336
1,123.0925,26.5,1170.8003998436468,60.0045017848356,0.0027384530754763626,254.23592169140113,494.6378680293308
1,123.19250000000001,26.60000000000001,1173.813199460657,60.00447889731675,0.0027095737721074113,252.63050141876332,492.0928885349133
1,123.2925,26.700000000000003,1176.8420730621397,60.00445600979791,0.002682046324285912,251.10023475527396,489.5479090404958
1,123.3925,26.799999999999997,1180.0052285064355,60.004429381591216,0.0026554549920733026,249.6220233435244,486.5869834615225
1,123.4925,26.900000000000006,1183.107829322027,60.004402679485906,0.0026297149578445493,248.19113790476908,483.6178407192143
1,123.5925,27.0,1186.2800390678888,60.00437597738059,0.002604967165265638,246.81541381230738,480.6486979754915
1,123.69250000000001,27.10000000000001,1189.558263208936,60.00434927527528,0.0025812059862063697,245.49453824356513,477.6795552331833
1,123.7925,27.200000000000003,1192.864535701413,60.004322573169965,0.0025582324158099404,244.2174478162763,474.7104124908751
1,123.8925,27.299999999999997,1196.248042049764,60.004295871064656,0.0025356505516656745,242.96213283031923,471.74126974856694
1,123.9925,27.400000000000006,1199.6481553424724,60.004265428936236,0.002512923009835199,241.6987317035848,468.35625483565315
1,124.0925,27.5,1203.1254020332615,60.004238652156765,0.0024895450515409487,240.39915688282878,465.3788086944746
1,124.19250000000001,27.60000000000001,1206.6477440380936,60.004208210249935,0.002465209630196669,239.04636509544426,461.993818421902
1,124.2925,27.700000000000003,1210.1866339215742,60.00417769355815,0.0024397909789940437,237.63335126772415,458.60051243028846
1,124.3925,27.799999999999997,1213.8033816975833,60.0041509164463,0.0024132492692459954,236.15788745847743,455.62302933001286
1,124.4925,27.900000000000006,1217.4644045046334,60.00412047487185,0.0023855009004763623,234.61535241355378,452.2380760165373
1,124.5925,28.0,1221.1712774117361,60.00408995818006,0.0023564298664652474,232.99928388514664,448.84477002492383
1,124.69250000000001,28.10000000000001,1224.8993969703163,60.00405944148827,0.002326045509732411,231.31020089216653,445.4514640318956
1,124.7925,28.200000000000003,1228.7048628507011,60.00402892479649,0.0022942665903369626,229.54358687140424,442.05815804169674
1,124.8925,28.299999999999997,1232.5595014190515,60.00400214713068,0.0022610364675774842,227.69627995537178,439.0806133433975
1,124.9925,28.400000000000006,1236.4626015043846,60.003971706110185,0.002226449649637683,225.77355972478003,435.69572162653094
1,125.0925,28.5,1240.4135624800608,60.0039411894184,0.0021905836025882383,223.77972028316398,432.3024156349174
1,125.19250000000001,28.60000000000001,1244.3751647599997,60.00391067272662,0.0021534254791086395,221.71404703503188,428.9091096447185
1,125.2925,28.700000000000003,1248.4149655459016,60.00388015603483,0.0021149882225296535,219.57725945554236,425.515803653105
1,125.3925,28.799999999999997,1252.4837475952527,60.003849639343045,0.0020754279472415976,217.37803651031035,422.1224976600768
1,125.4925,28.900000000000006,1256.584908342075,60.003819122651265,0.002034636702108728,215.11037664664448,418.72919166987793
1,125.5925,29.0,1260.7200930180675,60.00378860595948,0.001992652381682593,212.77638649133934,415.3358856782644
1,125.69250000000001,29.10000000000001,1264.8905295376196,60.00375808926769,0.0019494734091308143,210.37597828965397,411.94257968665084
1,125.7925,29.200000000000003,1269.080811745207,60.003727572575905,0.0019051514117729934,207.91202213760897,408.5492736950373
1,125.8925,29.299999999999997,1273.3259100146624,60.003697055884125,0.0018597334175446663,205.38713243657688,405.15596770342376
1,125.9925,29.400000000000006,1277.6087251850279,60.00366653919234,0.0018131235235638956,202.79597743771347,401.76266171181027
1,126.0925,29.5,1281.926379969234,60.00363602250055,0.0017651572001385048,200.12941011327644,398.3693557201967
1,126.19250000000001,29.60000000000001,1286.2813344292185,60.00360550580877,0.001715783772572525,197.38461312628118,394.97604972999784
1,126.2925,29.700000000000003,1290.679261397285,60.003574989116984,0.001665112219638846,194.56764498787388,391.5827437383843
1,126.3925,29.799999999999997,1295.1195591087346,60.0035444724252,0.0016131998953299689,191.68169416566974,388.1894377453561
1,126.4925,29.900000000000006,1299.6007776528772,60.00351395573341,0.0015599869184931665,188.72343149893499,384.79613175374254
1,126.5925,30.0,1304.0923922935033,60.00348343904163,0.0015054663258990252,185.69246976987273,381.40282576354366
1,126.69250000000001,30.10000000000001,1308.6466285683632,60.003456659381555,0.0014496600102617892,182.59001568006494,378.42505931207654
1,126.7925,30.200000000000003,1313.23289275562,60.00342622035532,0.0013926327472798198,179.41969090806398,375.0403893483779
1,126.8925,30.299999999999997,1317.846222385611,60.00339570366354,0.0013344830325314947,176.18696112176718,371.64708335817903
1,126.9925,30.400000000000006,1322.495376491633,60.00336892367109,0.0012753441396979794,172.89922556036166,368.66927994761477
1,127.0925,30.5,1327.1848437980752,60.003338484977235,0.0012152087659468489,169.55609767005757,365.28464694301323
1,127.19250000000001,30.60000000000001,1331.9137574926233,60.003307968285455,0.0011538924324540434,166.14731177854222,361.8913409513997
1,127.2925,30.700000000000003,1336.6754020382245,60.00328118796062,0.0010912590237920677,162.6652911020039,358.913500583153
1,127.3925,30.799999999999997,1341.4690396630558,60.00325074959915,0.0010274929981668975,159.12030883617825,355.5289045362339
1,127.4925,30.900000000000006,1346.2959729751622,60.00322396905273,0.0009626971288477587,155.51806076643325,352.55103953047535
1,127.5925,31.0,1351.1629245207746,60.003193530912846,0.0008967610128277745,151.85242637887487,349.16646812248274
1,127.69250000000001,31.10000000000001,1356.053178378241,60.00316675014484,0.0008297265249933671,148.12571662692665,346.18857847638304
1,127.7925,31.200000000000003,1360.9745092504697,60.00314004803953,0.0007613444049846567,144.32408226866184,343.21943573407486
1,127.8925,31.299999999999997,1365.931750463818,60.00310961023202,0.0006916979662579476,140.45216312658943,339.8349012851794
1,127.9925,31.400000000000006,1370.9196210759667,60.00308282913164,0.000620795175766833,136.51038611570263,336.85697467998256
1,128.0925,31.5,1375.9339432906515,60.003056127026326,0.0005486573658997247,132.4999449430025,333.8878319362597
1,128.1925,31.599999999999994,1380.982161666801,60.00302942492102,0.0004751887737462461,128.41551575890264,330.9186891953662
1,128.29250000000002,31.700000000000017,1386.065033323271,60.003006458074736,0.00040025125646505087,124.2494114110818,328.36488888037763
1,128.39249999999998,31.799999999999983,1391.1860371522864,60.00297983540766,0.0003239112890628719,120.0053416045222,325.40457927739646
1,128.4925,31.900000000000006,1396.3438125153448,60.002956868339794,0.00024623742440475977,115.68710395355613,322.8507543234814
1,128.5925,32.0,1401.5267356958307,60.002933980820956,0.00016727153814688201,111.29703319121202,320.3057748304786
1,128.6925,32.099999999999994,1406.729301152832,60.00291109330212,8.70851222528029e-05,106.83910398644704,317.7607953374757
1,128.79250000000002,32.20000000000002,1411.9553405738693,60.00288820578328,5.691679868319964e-06,102.31406697714502,315.21581584305824
1,128.89249999999998,32.29999999999998,1417.2110330545581,60.00286531826444,-7.684775339978261e-05,97.72531537354823,312.6708363500554
1,128.9925,32.400000000000006,1422.49591144401,60.0028424307456,-0.00016051917459421216,93.07362760543417,310.12585685563795
1,129.0925,32.5,1427.8086484442792,60.00281954322676,-0.0002452760858586379,88.36158866165772,307.5808773612205
1,129.1925,32.599999999999994,1433.1734736243882,60.00280038996982,-0.00033104898393610243,83.5930578046919,305.4511294196606
1,129.29250000000002,32.70000000000002,1438.5305641712562,60.00278131703745,-0.00041772837993502097,78.77412719575172,303.3303131745485
1,129.39249999999998,32.79999999999998,1443.9141103588224,60.00275851006477,-0.0005053747104105274,73.90144108897333,300.79429001833455
1,129.4925,32.900000000000006,1449.324518187616,60.00273935647545,-0.0005940042263107787,68.97408742682062,298.664505116263
1,129.5925,33.0,1454.7662007665692,60.00272028354309,-0.0006835682802605694,63.99477499502525,296.5436888725655
1,129.6925,33.099999999999994,1460.234952361982,60.00270494431866,-0.000774093844605715,58.96200097740616,294.83804258087275
1,129.79250000000002,33.20000000000002,1465.7260204001764,60.00268595237562,-0.00086557223955795,53.87625475913515,292.7262319518172
1,129.89249999999998,33.29999999999998,1471.2427686200624,60.00266687944326,-0.0009579166718669247,48.74235811366092,290.60541570670506
1,129.9925,33.400000000000006,1476.7871836680329,60.00265153988645,-0.0010511387642473328,43.5596623009915,288.8997324573299
1,130.0925,33.5,1482.3545284884472,60.00263628154055,-0.0011452744131713135,38.32617460612499,287.2030794601085
1,130.1925,33.599999999999994,1487.9719362227058,60.00262102319466,-0.0012402786515091965,33.04439501448636,285.50642646571634
1,130.29250000000002,33.70000000000002,1493.576209952174,60.002605764848774,-0.0013361627865728692,27.713694859204928,283.8097734699096
1,130.39249999999998,33.79999999999998,1499.1992857785863,60.00259050650288,-0.0014329172896307412,22.334603859298717,282.1131204741028
1,130.4925,33.900000000000006,1504.8402194164144,60.00257898097858,-0.001530520074670094,16.90834890643015,280.8315388745947
1,130.5925,34.0,1510.5041104946822,60.00256380450836,-0.0016288861395851414,11.439657891776406,279.14399005055054
1,130.6925,34.099999999999994,1516.1901159762624,60.00255227876247,-0.00172801761973536,5.928410510338712,277.8623838121159
1,130.79250000000002,34.20000000000002,1521.8990509785722,60.00254083500305,-0.0018278860120341449,0.3761923118368795,276.58989406561454
1,130.89249999999998,34.29999999999998,1527.6458633802638,60.002529391243634,-0.001928487043571437,-5.216759156798297,275.3174043191131
1,130.9925,34.400000000000006,1533.3988736431756,60.00252167975185,-0.0020298234816684985,-10.850597154830297,274.45992437088677
1,131.0925,34.5,1539.1709916592129,60.00251031842206,-0.002131836276819729,-16.522039707000403,273.1966003941716
1,131.1925,34.599999999999994,1544.9632342803536,60.00250260670869,-0.002234434035839664,-22.226004278469834,272.3390958056041
1,131.29250000000002,34.70000000000002,1550.7782446155059,60.00249497753575,-0.00233759563546891,-27.9613170882916,271.490769308408
1,131.39249999999998,34.79999999999998,1556.6128564767937,60.0024873483628,-0.0024413650681618664,-33.73042394624208,270.64244281121194
1,131.4925,34.900000000000006,1562.4777457889345,60.00247971918985,-0.0025457392178384742,-39.53315162425947,269.7941163126012
1,131.5925,35.0,1568.34664159969,60.00247582161978,-0.002650610263583286,-45.36350322635913,269.36072569690066
1,131.6925,35.099999999999994,1574.234000556735,60.002472007033305,-0.0027559072594763568,-51.2175363277087,268.9365624461807
1,131.79250000000002,35.20000000000002,1580.1365751238952,60.00246446106554,-0.0028616318694138485,-57.09534670733116,268.09748795572096
1,131.89249999999998,35.29999999999998,1586.0450916800478,60.002464294433594,-0.0029676188261191184,-62.98773668341744,268.0789593033217
1,131.9925,35.400000000000006,1591.970568536019,60.002460563273885,-0.003074014517976211,-68.90285420597492,267.66407269967925
1,132.0925,35.5,1597.9140920612176,60.002456748687415,-0.003180825256561238,-74.84104719169031,267.23990945178855
1,132.1925,35.599999999999994,1603.8777105735753,60.002452934100944,-0.0032880301579777432,-80.80115451583909,266.8157462024832
1,132.29250000000002,35.70000000000002,1609.8620664499022,60.0024528503418,-0.003395626703738175,-86.78303127172887,266.80643259772324
1,132.39249999999998,35.79999999999998,1615.8672924568555,60.0024528503418,-0.0035036112046151046,-92.78647645837435,266.80643259772324
1,132.4925,35.900000000000006,1621.8919587221312,60.002449119736056,-0.0036119662737567073,-98.81052912052185,266.391607593519
1,132.5925,36.0,1627.9374655497306,60.00244903564453,-0.0037206858298342448,-104.85484049415193,266.38225702966196
1,132.6925,36.099999999999994,1634.002412720736,60.00244903564453,-0.0038297606373200663,-110.91890209952868,266.38225702966196
1,132.79250000000002,36.20000000000002,1640.0867679440073,60.00244530537117,-0.003939189352523604,-117.00264595648615,265.9674689831402
1,132.89249999999998,36.29999999999998,1646.1885020110972,60.002445220947266,-0.004048964664274422,-123.10565290393072,265.958081460186
1,132.9925,36.400000000000006,1652.3109111820795,60.002445220947266,-0.004159080943955631,-129.2276159643054,265.958081460186
1,133.0925,36.5,1658.4528775196447,60.00244149100628,-0.004269526685022703,-135.36790320767156,265.5433303727613
1,133.1925,36.599999999999994,1664.612225590504,60.00244140625,-0.004380310735527069,-141.52699180959624,265.5339058921247
1,133.29250000000002,36.70000000000002,1670.7874744266069,60.00244140625,-0.004491431025682686,-147.7047736306515,265.5339058921247
1,133.3925,36.80000000000001,1676.9814558209484,60.00244140625,-0.00460288112991546,-153.90089161162257,265.5339058921247
1,133.4925,36.900000000000006,1683.1928028242853,60.00243767675218,-0.004714653619013623,-160.11494174853294,265.11920408255304
1,133.5925,37.0,1689.4229148897325,60.002437591552734,-0.004826750603241926,-166.3470238753524,265.10973032406343
1,133.6925,37.099999999999994,1695.6709893334557,60.002437591552734,-0.004939168492663009,-172.59694666353317,265.10973032406343
1,133.79250000000002,37.20000000000002,1701.9378424038425,60.002437591552734,-0.005051901741429691,-178.86440199542804,265.10973032406343
1,133.8925,37.30000000000001,1708.2226579021387,60.002437591552734,-0.00516494749333448,-185.14923107890544,265.10973032406343
1,133.9925,37.400000000000006,1714.5242234320028,60.002437591552734,-0.005278302499459809,-191.45125328894167,265.10973032406343
1,134.0925,37.5,1720.8438241724903,60.002437591552734,-0.005391961679741448,-197.7701861970963,265.10973032406343
1,134.1925,37.599999999999994,1727.1793425257717,60.002437591552734,-0.0055059230985155284,-204.10592218927158,265.10973032406343
1,134.29250000000002,37.70000000000002,1733.5329960936663,60.00243386294126,-0.0056201826175354495,-210.45824305938714,264.6951270716125
1,134.3925,37.80000000000001,1739.9031667132954,60.00243377685547,-0.005734739232189366,-216.82706987352083,264.6855547545875
1,134.4925,37.900000000000006,1746.2887420915774,60.00243377685547,-0.005849587004853031,-223.2120834743636,264.6855547545875
1,134.5925,38.0,1752.6888623012835,60.00243377685547,-0.005964693485949804,-229.61148008695952,264.6855547545875
1,134.6925,38.099999999999994,1759.1001675955797,60.00243377685547,-0.006080019245027679,-236.02306755758627,264.6855547545875
1,134.79250000000002,38.20000000000002,1765.5225806430594,60.00243377685547,-0.006195530620432874,-242.44497445145473,264.6855547545875
1,134.8925,38.30000000000001,1771.9568172094864,60.00243377685547,-0.0063112514264981505,-248.8785247371107,264.6855547545875
1,134.9925,38.400000000000006,1778.4082619921683,60.00243377685547,-0.006427238205750906,-255.32686192180813,264.6855547545875
1,135.0925,38.5,1784.8742961466419,60.00243377685547,-0.006543479972853021,-261.78937527073106,264.6855547545875
1,135.1925,38.599999999999994,1791.3528280023017,60.00243377685547,-0.006659983267349202,-268.2664283528101,264.6855547545875
1,135.29250000000002,38.70000000000002,1797.8439295867004,60.00243377685547,-0.0067767487033049256,-274.7580553072918,264.6855547545875
1,135.3925,38.80000000000001,1804.3515398096927,60.00243377685547,-0.006893780841376767,-281.2645096859306,264.6855547545875
1,135.4925,38.900000000000006,1810.873007351319,60.00243377685547,-0.00701107842289576,-287.7857215124589,264.6855547545875
1,135.5925,39.0,1817.4085065759634,60.00243004968429,-0.007128641415930646,-294.3217055934326,264.27111165728087
1,135.6925,39.099999999999994,1823.9578045392461,60.0024299621582,-0.007246462086103127,-300.87199953613015,264.2613791865262
1,135.79250000000002,39.20000000000002,1830.5223267952358,60.0024299621582,-0.007364467460025311,-307.43256177810406,264.2613791865262
1,135.8925,39.30000000000001,1837.076347044179,60.0024299621582,-0.007482278685946907,-313.98233027399954,264.2613791865262
1,135.9925,39.400000000000006,1843.577997207476,60.0024299621582,-0.0075991353627889195,-320.4790301812241,264.2613791865262
1,136.0925,39.5,1849.9726424550013,60.0024299621582,-0.0077139503035119445,-326.86221884362067,264.2613791865262
1,136.1925,39.599999999999994,1856.1993935220987,60.0024299621582,-0.007825890398904542,-333.08557917702296,264.2613791865262
1,136.29250000000002,39.70000000000002,1862.2459916365233,60.00242623576258,-0.007934609972029685,-339.1299122177207,263.8470223261697
1,136.3925,39.80000000000001,1868.098706063196,60.00242614746094,-0.00803980518342131,-344.97828845826126,263.8372036184649
1,136.4925,39.900000000000006,1873.7727187880348,60.00242614746094,-0.008141813805013434,-350.6495043319026,263.8372036184649
1,136.5925,40.0,1879.2575468496725,60.00242614746094,-0.00824046116092905,-356.13384910619357,263.8372036184649
1,136.6925,40.099999999999994,1884.5543635568517,60.00242614746094,-0.008335711984253535,-361.42936210092,263.8372036184649
1,136.79250000000002,40.20000000000002,1889.6759601843535,60.00242614746094,-0.008427681063097752,-366.5424250134941,263.8372036184649
1,136.8925,40.30000000000001,1894.6228786618194,60.00242614746094,-0.008516413896941827,-371.4755674082792,263.8372036184649
1,136.9925,40.400000000000006,1899.3886867974227,60.00242614746094,-0.00860188239769096,-376.22722771482563,263.8372036184649
1,137.0925,40.5,1903.9816954057858,60.00242614746094,-0.008684328720521037,-380.8108686606551,263.8372036184649
1,137.1925,40.599999999999994,1908.4079480433927,60.00242614746094,-0.008763859621599028,-385.2324254035934,263.8372036184649
1,137.29250000000002,40.70000000000002,1912.6629352242198,60.00242614746094,-0.008840359280653068,-389.48545886276634,263.8372036184649
1,137.3925,40.80000000000001,1916.7486913435682,60.00242614746094,-0.008913831233279114,-393.5701656012449,263.8372036184649
1,137.4925,40.900000000000006,1920.6711087412034,60.00242987252705,-0.008984381127123919,-397.49239676649444,264.2514126438477
1,137.5925,41.0,1924.4360491426976,60.0024299621582,-0.009052095160282962,-401.2569885887056,264.2613791865262
1,137.6925,41.099999999999994,1928.0373327149941,60.002433687002735,-0.009116887133037828,-404.85910488192275,264.67556357298247
1,137.79250000000002,41.20000000000002,1931.4966194844403,60.00243377685547,-0.009179235973593224,-408.3254161786754,264.6855547545875
1,137.8925,41.30000000000001,1934.8068069520493,60.00243750147842,-0.009238981408450626,-411.64696733811166,265.09971450211725
1,137.9925,41.400000000000006,1937.997030459101,60.00244131606489,-0.009296257505891489,-414.8312336500446,265.52387775142256
1,138.0925,41.5,1941.0373687216772,60.00244140625,-0.009351022140522226,-417.87589723889664,265.5339058921247
1,138.1925,41.599999999999994,1944.0641348615197,60.00244513054057,-0.009403200563501996,-420.77675612152257,265.94802868055734
1,138.29250000000002,41.70000000000002,1946.859580379198,60.00245266930682,-0.009453013751161702,-423.546093964456,266.78630239812475
1,138.3925,41.80000000000001,1949.8099386116546,60.00245657441078,-0.009500546204599447,-426.1886561901708,267.22053074722936
1,138.4925,41.900000000000006,1952.407890190197,60.00246038899726,-0.009545916217768206,-428.71099689919663,267.6446939965347
1,138.5925,42.0,1955.23966739738,60.00246792743113,-0.009589132983336506,-431.113602336261,268.48293075500504
1,138.6925,42.099999999999994,1958.004308715795,60.002475556604075,-0.009630416662109202,-433.4087358687682,269.3312572536157
1,138.79250000000002,42.20000000000002,1960.3741913493263,60.00248318577702,-0.009669733524336801,-435.59452290271463,270.1795837508118
1,138.8925,42.30000000000001,1963.0318789505245,60.002490814949965,-0.009707039890392727,-437.6685350895288,271.0279102494225
1,138.9925,42.400000000000006,1965.2918533795396,60.00250216752714,-0.009742489252359017,-439.63928117707206,272.29026097934513
1,139.0925,42.5,1967.9069715730714,60.00251361128656,-0.009775888135497178,-441.4960288239821,273.56275072584657
1,139.1925,42.599999999999994,1970.0650771120197,60.00252505504598,-0.009807131721292108,-443.2329512681779,274.83524047234795
1,139.29250000000002,42.70000000000002,1972.1779080019473,60.0025364988054,-0.009836185744668406,-444.84814359251374,276.1077302188494
1,139.3925,42.80000000000001,1974.662918121399,60.00254794256482,-0.009862940353462715,-446.33549859024606,277.3802199653508
1,139.4925,42.900000000000006,1976.7048863068076,60.0025631091745,-0.009887221993572344,-447.68534233463146,279.0666723465552
1,139.5925,43.0,1979.1134649315902,60.00257836752039,-0.009909111893496473,-448.9022152561445,280.76332534236195
1,139.6925,43.099999999999994,1981.0764284492047,60.00259362586629,-0.009928638515011263,-449.9877004071379,282.45997833816875
1,139.79250000000002,43.20000000000002,1983.3118991925492,60.00260516169429,-0.009945774335047501,-450.94029309904766,283.74270565836963
1,139.8925,43.30000000000001,1985.1819088279874,60.002624050267904,-0.009960413237903329,-451.75401839915895,285.8430221171563
1,139.9925,43.400000000000006,1987.0420990588514,60.002639400903966,-0.009972371772182229,-452.41875160331773,287.54993732558904
1,140.0925,43.5,1988.9482509587224,60.002654659249856,-0.00998178176994735,-452.9417985697865,289.2465903213958
1,140.1925,43.599999999999994,1990.7708595512752,60.00266991759575,-0.009988923767408306,-453.33875524752625,290.9432433172026
1,140.29250000000002,43.70000000000002,1992.5183532720166,60.00268889790557,-0.009994077249787573,-453.6251342502325,293.0537603905916
1,140.3925,43.80000000000001,1994.3357278876424,60.0027042489848,-0.009997332589159028,-453.8060103063787,294.76072487687736
1,140.4925,43.900000000000006,1996.1975251985803,60.002719507330696,-0.009998738205965476,-453.88405120070473,296.45737787268416
1,140.5925,44.0,1997.78028125502,60.002738487308136,-0.009998148970011844,-453.851162295036,298.5678579869761
1,140.6925,44.099999999999994,1999.6429257440664,60.0027575602405,-0.00999552761465428,-453.70529673074697,300.6886742320882
1,140.79250000000002,44.20000000000002,2001.5560914663627,60.002772911762904,-0.009990716121519758,-453.43769569318715,302.3956879976417
1,140.8925,44.30000000000001,2003.099403407273,60.002791891407966,-0.009983809588567413,-453.0535958760143,304.50613115283653
1,140.9925,44.400000000000006,2005.0300653815557,60.00280724315195,-0.009974946769336381,-452.5607611010482,306.2131695573165
1,141.0925,44.5,2007.0050953710527,60.00282622257543,-0.009964142890170396,-451.9599883049986,308.32358807358486
1,141.1925,44.599999999999994,2008.743562681579,60.002841574541,-0.009951233820011259,-451.2422022834808,310.03065111699135
1,141.29250000000002,44.70000000000002,2010.7595557680131,60.0028605537429,-0.009936255396885202,-450.4093460260983,312.14104499433313
1,141.3925,44.80000000000001,2012.7319691678986,60.002875905930054,-0.009919139589207784,-449.4576868330056,313.8481326766661
1,141.4925,44.900000000000006,2014.8019233737516,60.002891164275944,-0.009900089038391999,-448.3984665460319,315.5447856724729
1,141.5925,45.0,2016.8947316515107,60.002906422621834,-0.009879206090705493,-447.23737454685227,317.24143866827967
1,141.6925,45.099999999999994,2019.1009170848204,60.00292168096773,-0.009856774774675541,-445.99020148328015,318.93809166408647
1,141.79250000000002,45.20000000000002,2021.247101146502,60.00293693931362,-0.009833186410430452,-444.67870286803253,320.6347446598932
1,141.8925,45.30000000000001,2023.5845468925568,60.00295219765952,-0.009808972967066206,-443.3324535751274,322.3313976557
1,141.9925,45.400000000000006,2025.8043912780274,60.00297117608586,-0.009784793426700038,-441.98806488634403,324.4417052960917
1,142.0925,45.5,2028.232894202127,60.00298652904856,-0.009760971144984292,-440.66356290655443,326.1488792153748
1,142.1925,45.599999999999994,2030.5429865689828,60.00300550725333,-0.009737470328415295,-439.35690931121707,328.25916221683997
1,142.29250000000002,45.70000000000002,2033.048828770256,60.003020860437616,-0.009714333459000047,-438.0705140949173,329.9663607750496
1,142.3925,45.80000000000001,2035.446784225295,60.00303983842079,-0.009691610685014514,-436.80711715412053,332.0766191375883
1,142.4925,45.900000000000006,2038.0124188700943,60.00305891135316,-0.009669317786169938,-435.56761918905465,334.1974353827004
1,142.5925,46.0,2040.5037395045983,60.003077984285525,-0.00964746603008728,-434.3526472301455,336.3182516278125
1,142.6925,46.099999999999994,2043.1102795774973,60.00310077652279,-0.009626148314671857,-433.1673415522134,338.8526362791448
1,142.79250000000002,46.20000000000002,2045.700780651544,60.00311994484752,-0.00960538517002651,-432.0128916461369,340.9840596846834
1,142.8925,46.30000000000001,2048.3543450124885,60.003142736863204,-0.009585056300142896,-430.8825622505064,343.5184196970892
1,142.9925,46.400000000000006,2051.0488136812005,60.00316562438204,-0.00956516677913448,-429.7766585414127,346.0633991915067
1,143.0925,46.5,2053.7909414347832,60.00318851190088,-0.009545795806341944,-428.69958418991945,348.6083786845095
1,143.1925,46.599999999999994,2056.604717977338,60.00321139941972,-0.009526898201922557,-427.6488274019433,351.15335817892696
1,143.29250000000002,46.70000000000002,2059.501227637851,60.00323800557871,-0.009508349280147101,-426.6174322942534,354.1118321613704
1,143.3925,46.80000000000001,2062.5190560156775,60.00326098915466,-0.009490000603923465,-425.59719392302884,356.66749273440854
1,143.4925,46.900000000000006,2065.534490856714,60.00328759509207,-0.009471551569178751,-424.57135360746645,359.62594207792546
1,143.5925,47.0,2068.7170782419116,60.00331429719738,-0.00945243440087084,-423.50836880947986,362.59508482023364
1,143.6925,47.099999999999994,2071.959919080972,60.003340999302694,-0.009432270599832688,-422.3871976497855,365.5642275639565
1,143.79250000000002,47.20000000000002,2075.1568560723126,60.003367701408,-0.009410960874489267,-421.2023201169765,368.53337030626466
1,143.8925,47.30000000000001,2078.47629825718,60.00339440351331,-0.009388559173061955,-419.9567355202875,371.50251304857284
1,143.9925,47.400000000000006,2081.8470202123,60.00342110561863,-0.009364861820164367,-418.63912067746674,374.471655790881
1,144.0925,47.5,2085.1804469162516,60.00344780772394,-0.009339803579992057,-417.2458489174242,377.4407985331892
1,144.1925,47.599999999999994,2088.6594340174915,60.00347450982925,-0.00931331209907852,-415.77289787152614,380.40994127691204
1,144.29250000000002,47.70000000000002,2092.1883998976227,60.00350121193456,-0.009285371919432753,-414.2194082561581,383.3790840192202
1,144.3925,47.80000000000001,2095.677411513188,60.00353163146131,-0.009255975425448511,-412.58493359846204,386.76158573616584
1,144.4925,47.900000000000006,2099.2969103756086,60.00355843084245,-0.009225236778431128,-410.8758665986054,389.7415450733125
1,144.5925,48.0,2102.9600572578584,60.00358513294776,-0.00919313174175941,-409.09083785932006,392.7106878156207
1,144.6925,48.099999999999994,2106.66874359566,60.00361555214213,-0.00915954344393092,-407.2233265768103,396.09315257346924
1,144.79250000000002,48.20000000000002,2110.3569491011585,60.00364235185565,-0.009124477008802158,-405.2736629824954,399.07314886829835
1,144.8925,48.30000000000001,2114.1580546665687,60.00367277082843,-0.0090880733035447,-403.249634159972,402.4555889872204
1,144.9925,48.400000000000006,2118.0002029860793,60.003699570763544,-0.00905037504051442,-401.1536590031697,405.43560992239065
