lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
1,208.63250000000002,24.30000000000001,1021.3018047169908,60.00099371738295,0.007147642771698245,737.2120800187317,326.2026435245144
1,208.73250000000002,24.400000000000006,1024.8260603665756,60.001024447176256,0.007160256882214759,737.9130608239439,329.61964535614806
1,208.8325,24.5,1028.446085632523,60.001054963791404,0.007172186530501484,738.5759884322422,333.01294282592124
1,208.9325,24.599999999999994,1032.0835662328527,60.00108908156456,0.007183385386250516,739.1982444015108,336.8066713499373
1,209.0325,24.69999999999999,1035.7738424994898,60.0011234127566,0.00719382669486916,739.7783790653095,340.62413100237114
1,209.13250000000002,24.80000000000001,1039.5154884966478,60.00115414303139,0.007203498473929024,740.3157689634139,344.0411863741927
1,209.23250000000002,24.900000000000006,1043.336624199916,60.00118826044343,0.007212365373345121,740.8083705967008,347.8348747434215
1,209.3325,25.0,1047.1793619457842,60.001222591635475,0.007220365995358601,741.2528059113394,351.65233439727
1,209.4325,25.099999999999994,1051.0708128915996,60.00126052338366,0.00722742781218438,741.6450046048341,355.8701581797729
1,209.5325,25.19999999999999,1055.0125673295333,60.00129506871683,0.007233439924377671,741.9788792649753,359.7114292730283
1,209.63250000000002,25.30000000000001,1059.000694419108,60.00133300022427,0.007238265893901291,742.2467683637961,363.92922628614457
1,209.73250000000002,25.400000000000006,1063.0364588559064,60.00136754579819,0.007241756032185137,742.4404255816834,367.77052415020125
1,209.8325,25.5,1067.072140781325,60.001405477064885,0.007243784554757025,742.552781698589,371.9882943939309
1,209.9325,25.599999999999994,1071.151203016007,60.00144002287954,0.0072442658132068575,742.5791509596463,375.8296190259595
1,210.0325,25.69999999999999,1075.279169589225,60.0014779539055,0.007243204788057686,742.5197344228517,380.04736250171726
1,210.13250000000002,25.80000000000001,1079.4587395294795,60.00151609967444,0.007240565144563452,742.3725476847627,384.28898433964105
1,210.23250000000002,25.900000000000006,1083.6543560516195,60.00155424544338,0.007236212420327461,742.1301174853891,388.5306061775649
1,210.3325,26.0,1087.9260866010416,60.00159239121232,0.007230069736553456,741.788169695065,392.772228014074
1,210.4325,26.099999999999994,1092.2624424319313,60.00163053698126,0.007222096944395737,741.3444722984306,397.01384985199786
1,210.5325,26.19999999999999,1096.6742628379864,60.0016686827502,0.007212133721335428,740.7901118972699,401.25547168992165
1,210.63250000000002,26.30000000000001,1101.1775681311901,60.00170682851914,0.007199937756581533,740.111616751618,405.49709352784544
1,210.73250000000002,26.400000000000006,1105.788361790753,60.001748573279386,0.007185272377604787,739.2957884103869,410.13890549270343
1,210.8325,26.5,1110.5241306441321,60.001786934754286,0.0071680442939542465,738.3375184572093,414.404512773169
1,210.9325,26.599999999999994,1115.366636386687,60.001825080523226,0.0071481876532245,737.2331104576001,418.6461346096782
1,211.0325,26.69999999999999,1120.2778763126005,60.001863226292166,0.007125703188224864,735.9826029963981,422.887756447602
1,211.13250000000002,26.80000000000001,1125.2404402547813,60.001904970570926,0.007100699662406145,734.5920033546554,427.52951487368676
1,211.23250000000002,26.900000000000006,1130.2407497234954,60.00194333252731,0.0070731879794218855,733.0619955897295,431.7951756929255
1,211.3325,27.0,1135.2392404289108,60.00198147829625,0.0070431455624506145,731.3912894930378,436.03679753084936
1,211.4325,27.099999999999994,1140.1306451674286,60.00201962406519,0.007010436196477682,729.5723096969389,440.27841936877314
1,211.5325,27.19999999999999,1144.834742774036,60.00205776983413,0.006975093500423063,727.6069255838304,444.520041206697
1,211.63250000000002,27.30000000000001,1149.4084459405751,60.00209591560307,0.006937249547471205,725.5024803338092,448.7616630432061
1,211.73250000000002,27.400000000000006,1153.9367293365403,60.00213046358442,0.006897045647345364,723.2668699691617,452.6032286025434
1,211.8325,27.5,1158.4752582262242,60.002168392443686,0.006854418695219492,720.8965098271354,456.82073115099246
1,211.9325,27.599999999999994,1163.017882220326,60.002202940665775,0.0068093442029317375,718.390112446775,460.66232347830174
1,212.0325,27.69999999999999,1167.561283206545,60.00223727185782,0.006761888140746514,715.7513111992942,464.47978313215026
1,212.13250000000002,27.80000000000001,1172.1041433678565,60.00227160304987,0.0067121129656106775,712.9835763611742,468.2972427859987
1,212.23250000000002,27.900000000000006,1176.6733289428958,60.00230593424192,0.006659974779202288,710.084467507926,472.1147024412619
1,212.3325,28.0,1181.2962506198471,60.0023366683686,0.006605431198571137,707.051666913,475.53218612326907
1,212.4325,28.099999999999994,1185.9711286935947,60.002367184983754,0.0065486005824413685,703.8917187234516,478.92548359445686
1,212.5325,28.19999999999999,1190.685215589167,60.0023977015989,0.006489692641728563,700.6162801110434,482.31878106423005
1,212.63250000000002,28.30000000000001,1195.4298106835097,60.00242821821406,0.006428875047527783,697.23467326722,485.71207853400324
1,212.73250000000002,28.400000000000006,1200.1920033857216,60.002458734829204,0.0063664280948289,693.7624819286331,489.1053760037764
1,212.8325,28.5,1204.9749536802283,60.00248565498086,0.006302420436778881,690.2035606552768,492.09876442729677
1,212.9325,28.599999999999994,1209.792823784041,60.00251595336225,0.006236761292584147,686.5527894484194,495.4677953766762
1,213.0325,28.69999999999999,1214.6410495131768,60.002542873754635,0.00616953934774614,682.8151693737568,498.4612105681685
1,213.13250000000002,28.80000000000001,1219.5199930957142,60.0025695757929,0.006100991231917649,679.0038234387374,501.430345855281
1,213.23250000000002,28.900000000000006,1224.4303868841964,60.00259627783115,0.006031593193064763,675.1452274193991,504.3994811409789
1,213.3325,29.0,1229.3696262715562,60.00262657573106,0.005961628342670641,671.2550850283038,507.76845855158507
1,213.4325,29.099999999999994,1234.3368599896394,60.002653496604935,0.005891182413429031,667.338233753191,510.7619272832652
1,213.5325,29.19999999999999,1239.3353827813148,60.00268019864319,0.0058203000576303255,663.397123888395,513.7310625689631
1,213.63250000000002,29.30000000000001,1244.3680440144324,60.00271049618198,0.005749040351500727,659.4350018595408,517.0999998261967
1,213.73250000000002,29.400000000000006,1249.435695153588,60.002737417416974,0.005677456337432981,655.4548864042214,520.0935087112495
1,213.8325,29.5,1254.5369976816844,60.00276771471502,0.005605566836835966,651.45775685601,523.4624191976818
1,213.9325,29.599999999999994,1259.6717523827185,60.00279463619076,0.005533351308846702,647.4425379192191,526.4559548521212
1,214.0325,29.69999999999999,1264.8401823197585,60.00282493324806,0.005460822923520204,643.4098955548272,529.8248385691669
1,214.13250000000002,29.80000000000001,1270.0409210957164,60.00285544986321,0.005388014160609981,639.3616666734764,533.2181360403547
1,214.23250000000002,29.900000000000006,1275.2725040055063,60.00288596647836,0.005314915979430991,635.2973508127274,536.6114335101279
1,214.3325,30.0,1280.5334663440478,60.00291288843558,0.005241519811160183,631.2165058931037,539.6050227033404
1,214.4325,30.099999999999994,1285.8232636078737,60.002943185011404,0.005167816397115207,627.1185504551221,542.9738528830277
1,214.5325,30.19999999999999,1291.1416376046536,60.00297370162655,0.00509381880230507,623.0042412266225,546.3671503528009
1,214.63250000000002,30.30000000000001,1296.4894943918619,60.003004218241706,0.0050195204005301615,618.8732119351673,549.7604478225741
1,214.73250000000002,30.400000000000006,1301.8659702212071,60.003034734856854,0.004944899675288587,614.7242663591184,553.1537452923473
1,214.8325,30.5,1307.2711237107874,60.00306525147201,0.004869919360217783,610.5553326404305,556.547042763535
1,214.9325,30.599999999999994,1312.7030068123954,60.00309936202286,0.004794561016785311,606.3653527476915,560.3399682017091
1,215.0325,30.69999999999999,1318.1614995627021,60.00313009939958,0.004718824526382822,602.1543842150662,563.7578132725574
1,215.13250000000002,30.80000000000001,1323.6472919511418,60.00316061601473,0.004642716084446282,597.9227423815246,567.1511107437452
1,215.23250000000002,30.900000000000006,1329.1603113695455,60.00319113262988,0.00456626151104261,593.6718607573673,570.5444082135184
1,215.3325,31.0,1334.6966410715106,60.003225242699244,0.004489511499289958,589.4045257129311,574.3372801129193
1,215.4325,31.099999999999994,1340.2586853002304,60.00325598055745,0.004412492318591694,585.122260060731,577.7551787225407
1,215.5325,31.19999999999999,1345.8459169050116,60.0032864971726,0.004335198820180733,580.8247492502663,581.1484761923139
1,215.63250000000002,31.30000000000001,1351.4577185122942,60.003320606880855,0.004257633669218907,576.512108193926,584.9413079383422
1,215.73250000000002,31.400000000000006,1357.094744554689,60.00335134510017,0.004179779511047454,572.1834329972761,588.3592467013362
1,215.8325,31.5,1362.7562327581604,60.00338545456768,0.00410161465091383,567.8374589986827,592.1520516779779
1,215.9325,31.599999999999994,1368.4428232879172,60.003419785759725,0.004023121590468493,563.4732408707706,595.9695113318264
1,216.0325,31.69999999999999,1374.15467367864,60.00345052434016,0.0039443089763969725,559.0912916439108,599.3874902496077
1,216.13250000000002,31.80000000000001,1379.8890319960972,60.003484633446554,0.0038652320022718924,554.694620802397,603.1802550714622
1,216.23250000000002,31.900000000000006,1385.6444632564005,60.0035189646386,0.003785990735531587,550.2888185996014,606.9977147253106
1,216.3325,32.0,1391.4222687095955,60.00355329583064,0.0037066613150878807,545.8781199595448,610.8151743791591
1,216.4325,32.099999999999994,1397.22241873463,60.00358403489256,0.003627261893414305,541.463563497352,614.2332068357135
1,216.5325,32.19999999999999,1403.0449062170567,60.00361814351747,0.003547774470860281,537.0440912755123,618.0259181187948
1,216.63250000000002,32.30000000000001,1408.8884668118203,60.00365247470952,0.0034681739835606675,532.6183358595516,621.843377774058
1,216.73250000000002,32.400000000000006,1414.7537117949316,60.003686805901566,0.0033884547855542752,528.1859851875907,625.6608374279065
1,216.8325,32.5,1420.6360866121365,60.00372472874225,0.003308681068347252,523.7505796293932,629.8776707402758
1,216.9325,32.599999999999994,1426.5338119935852,60.00375928298292,0.0032288572684980887,519.3124212032378,633.7199323036648
1,217.0325,32.69999999999999,1432.4530011539655,60.00379361417497,0.003148868332095147,514.8650882198829,637.5373919575133
1,217.13250000000002,32.80000000000001,1438.3931201517025,60.003827945367014,0.0030686814660982388,510.40675576746054,641.3548516127764
1,217.23250000000002,32.900000000000006,1444.3556057810608,60.003862276559055,0.0029882867477093377,505.93687219597257,645.1723112652103
1,217.3325,33.0,1450.3364140445344,60.003900198797886,0.0029076928646095367,501.45589330339664,649.3890776548204
1,217.4325,33.099999999999994,1456.336206851259,60.003934753640415,0.0028269041154413348,496.96411109633624,653.2314061423832
1,217.5325,33.19999999999999,1462.3555010481143,60.0039726756385,0.0027459441828376874,492.46279143055887,657.4481457626067
1,217.63250000000002,33.30000000000001,1468.3943252623674,60.004007230721776,0.002664890356095541,487.9562816386685,661.2905010195561
1,217.73250000000002,33.400000000000006,1474.4521050035662,60.004045152479115,0.002583844444610816,483.4501920065218,665.5072138703931
1,217.8325,33.5,1480.5307576511539,60.00407970780313,0.0025028900788349475,478.949221462951,669.3495958953145
1,217.9325,33.599999999999994,1486.6305199578233,60.00411762931973,0.00242208184273889,474.45635566334926,673.5662819767648
1,218.0325,33.69999999999999,1492.7491013651286,60.00415577508867,0.00234143314071428,469.9723628258952,677.8079038146885
1,218.13250000000002,33.80000000000001,1498.8847499940218,60.00419392085761,0.002260905393345783,465.495099711237,682.0495256526124
1,218.23250000000002,33.900000000000006,1505.0371355678667,60.00423206662655,0.0021804613101730633,461.02249312171045,686.2911474905362
1,218.3325,34.0,1511.206932968974,60.00427021239549,0.0021000520428701,456.5518272981659,690.5327693284601
1,218.4325,34.099999999999994,1517.3941853231277,60.00430835816443,0.0020196209920273324,452.07995556196676,694.7743911663838
1,218.5325,34.19999999999999,1523.5990074976003,60.00434650393337,0.0019391328096389753,447.60491272452845,699.0160130043076
1,218.63250000000002,34.30000000000001,1529.8233593659102,60.00438464970231,0.0018585635835401699,443.12536938292885,703.2576348422315
1,218.73250000000002,34.400000000000006,1536.0651809823821,60.004426384832826,0.0017778898137934208,438.6399952564719,707.8983760287961
1,218.8325,34.5,1542.3252543350422,60.004464755937455,0.0016970599457828623,434.14597051728293,712.1650540861403
1,218.9325,34.599999999999994,1548.604785597677,60.004502901706395,0.0016159626147624396,429.637082745,716.4066759240642
1,219.0325,34.69999999999999,1554.9032726376304,60.004541047475335,0.0015344586076822724,425.1055908724692,720.6482977619879
1,219.13250000000002,34.80000000000001,1561.2159707712583,60.004582782124366,0.0014524761918168097,420.54748412062287,725.2889854097793
1,219.23250000000002,34.900000000000006,1567.5467182934754,60.00462115371048,0.0013700379947252698,415.96406497834795,729.5557170058969
1,219.3325,35.0,1573.8962345528346,60.00465929947942,0.0012871932203200101,411.35804878752015,733.7973388438207
1,219.4325,35.099999999999994,1580.2639742908996,60.00470103376733,0.0012039452975173173,406.72960272068406,738.4379863368249
1,219.5325,35.19999999999999,1586.6480640975794,60.00473940571457,0.0011202781560399233,402.0778763889812,742.7047580877296
1,219.63250000000002,35.30000000000001,1593.0487327059307,60.00477755148351,0.0010361767650611735,397.40201464340936,746.9463799256534
1,219.73250000000002,35.400000000000006,1599.4584236396602,60.004819285410306,0.0009516275388532049,392.701239535575,751.586987265285
1,219.8325,35.5,1605.8902073855634,60.00485765771865,0.0008665898189598041,387.9733322245885,755.8537991695623
1,219.9325,35.599999999999994,1612.3398871146026,60.00489580348759,0.0007810236430951551,383.21605217097243,760.0954210074862
1,220.0325,35.69999999999999,1618.807717906773,60.00493753705327,0.0006949374864607743,378.4298487365269,764.7359881923305
1,220.13250000000002,35.80000000000001,1625.2937360276471,60.00497590972274,0.0006083737484711198,373.61711919254617,769.0028402528096
1,220.23250000000002,35.900000000000006,1631.7959898467525,60.00501405549168,0.0005213898077040958,368.78103534111926,773.2444620907335
1,220.3325,36.0,1638.3149299199074,60.00505220126062,0.00043398099750820894,363.9213364825788,777.4860839286573
1,220.4325,36.099999999999994,1644.8500186000167,60.00509393434481,0.00034612644090161734,359.0368425351998,782.1265975733138
1,220.5325,36.19999999999999,1651.4025970273137,60.005132307495764,0.0002578281053761981,354.12770091134865,786.3935031725662
1,220.63250000000002,36.30000000000001,1657.9712602472687,60.005170453264704,0.0001691319825991122,349.19645126983363,790.63512501049
1,220.73250000000002,36.400000000000006,1664.5579797545477,60.005208599033644,8.009243033280801e-05,344.2461144234302,794.8767468484139
1,220.8325,36.5,1671.1478505833493,60.005246744802584,-9.118723169883802e-06,339.2862431558436,799.1183686863376
1,220.9325,36.599999999999994,1677.6936642830756,60.00528847728492,-9.785018143960128e-05,334.35302800680046,803.758815408235
1,221.0325,36.69999999999999,1684.1394596870828,60.00532685103773,-0.00018529510096363733,329.4913605340048,808.0257879302466
1,221.13250000000002,36.80000000000001,1690.4480117596124,60.005361410334004,-0.0002709230260089578,324.7307326180062,811.8686116521687
1,221.23250000000002,36.900000000000006,1696.6002981318265,60.005399327878344,-0.00035451188800153505,320.08345439485345,816.0848560366182
1,221.3325,37.0,1702.5892783114984,60.005433887415364,-0.00043601253242525845,315.5522911388125,819.9277065293417
1,221.4325,37.099999999999994,1708.4138839994678,60.00546821860741,-0.0005154518263575793,311.1357335948785,823.7451661831902
1,221.5325,37.19999999999999,1714.0740713534954,60.00550254979946,-0.0005928378955950827,306.83332872983965,827.5626258370387
1,221.63250000000002,37.30000000000001,1719.5626112580517,60.0055332951207,-0.0006682010963320725,302.64340513260146,830.9813542990595
1,221.73250000000002,37.400000000000006,1724.8861570131685,60.005563811735854,-0.0007415923621480012,298.5631151870532,834.3746517702473
1,221.8325,37.5,1730.0533089232265,60.00559432835101,-0.0008130613254008057,294.5896983961302,837.7679492414351
1,221.9325,37.599999999999994,1735.0683731801828,60.005621259456476,-0.0008826928556353901,290.7184520934716,840.7625556741677
1,222.0325,37.69999999999999,1739.931706284352,60.00564796149473,-0.0009505660392925823,286.9449642009954,843.7316909598657
1,222.13250000000002,37.80000000000001,1744.6490519961992,60.005674663532986,-0.0010167372929966452,283.266097131821,846.7008262469782
1,222.23250000000002,37.900000000000006,1749.218253071252,60.00570136557125,-0.001081228357124251,279.6806421286347,849.6699615326761
1,222.3325,38.0,1753.6456871681519,60.0057280676095,-0.0011440744909123246,276.18663886373474,852.6390968197886
1,222.4325,38.099999999999994,1757.9094029393145,60.005751184739935,-0.0012054239279690208,272.77586105936234,855.2096079926198
1,222.5325,38.19999999999999,1762.014621366402,60.00577048741384,-0.0012654666381306666,269.4377477647123,857.3559703667762
1,222.63250000000002,38.30000000000001,1765.9696836601267,60.005793144965395,-0.0013243603453613393,266.1635009392479,859.8753786292183
1,222.73250000000002,38.400000000000006,1769.7841589296527,60.00581244788005,-0.001382180928661525,262.9489292459055,862.0217677727613
1,222.8325,38.5,1773.491662460143,60.00582793633818,-0.0014390370100983679,259.7879951843802,863.7440081176297
1,222.9325,38.599999999999994,1777.0724069316614,60.00584677895172,-0.0014951573369225409,256.66795332237916,865.8392140426239
1,223.0325,38.69999999999999,1780.565357930602,60.00586226765059,-0.0015506865488696077,253.58078867680288,867.5614811554642
1,223.13250000000002,38.80000000000001,1784.0030433414286,60.00587394189294,-0.0016056976642956093,250.52244309953574,868.8595994710446
1,223.23250000000002,38.900000000000006,1787.383717432715,60.00588896956848,-0.0016604340379567997,247.47936011193624,870.5306030571761
1,223.3325,39.0,1790.7556548087152,60.00590064405157,-0.0017151346062014667,244.4382814706244,871.828748142143
1,223.4325,39.099999999999994,1794.129202052202,60.00591208778226,-0.0017700913262110863,241.38296419168532,873.1012346929543
1,223.5325,39.19999999999999,1797.4193917236823,60.00592353151294,-0.0018254944255733485,238.3028318701662,874.3737212451803
1,223.63250000000002,39.30000000000001,1800.7857311371924,60.00593139178025,-0.001881348774835572,235.19762648512412,875.2477442994444
1,223.73250000000002,39.400000000000006,1804.1481554875718,60.00594260427704,-0.0019374743020020616,232.07733416491772,876.4945187787415
1,223.8325,39.5,1807.3686082472893,60.005946881562465,-0.0019935916176767655,228.957523416028,876.9701318752318
1,223.9325,39.599999999999994,1810.6667297619435,60.005954279241614,-0.002049487161057681,225.8500316639705,877.792717401067
1,224.0325,39.69999999999999,1813.8021443614275,60.00595832541352,-0.0021050918373094643,222.7587224061416,878.2426318114437
1,224.13250000000002,39.80000000000001,1817.0417897281993,60.005962139990416,-0.0021604337100589515,219.68202463542212,878.666793995519
1,224.23250000000002,39.900000000000006,1820.269160239605,60.00596595456731,-0.0022155264186223583,216.61917929233593,879.0909561795944
1,224.3325,40.0,1823.3197349704105,60.00596618652344,-0.0022703059874850644,213.57375460530352,879.1167485592683
1,224.4325,40.099999999999994,1826.4989211620607,60.00596618652344,-0.0023247083157869504,210.54930304860105,879.1167485592683
1,224.5325,40.19999999999999,1829.6943971248058,60.00596618652344,-0.0023787443926554072,207.54521293142804,879.1167485592683
1,224.63250000000002,40.30000000000001,1832.6973003883272,60.005962604263786,-0.0024325271269126816,204.5552182597551,878.7184189096542
1,224.73250000000002,40.400000000000006,1835.9201510510247,60.00595878968689,-0.0024862684184100447,201.56752794765154,878.2942567269936
1,224.8325,40.5,1839.196829101624,60.00595497511,-0.002540073144763575,198.57631068307148,877.8700945429183
1,224.9325,40.599999999999994,1842.252053547679,60.0059511605331,-0.0025938486518668467,195.58671749347323,877.445932358843
1,225.0325,40.69999999999999,1845.556806421991,60.00594376417804,-0.002647279417382359,192.61630001117223,876.6234940639268
1,225.13250000000002,40.80000000000001,1848.6014741144843,60.00593613502426,-0.0026999512118058276,189.68807690890256,875.7751696971908
1,225.23250000000002,40.900000000000006,1851.9092483667368,60.00592850587047,-0.0027516707505113205,186.8127930148606,874.9268453290402
1,225.3325,41.0,1855.262935173673,60.00592087671668,-0.0028023707328061523,183.99418987517,874.0785209623042
1,225.4325,41.099999999999994,1858.266364320614,60.00590966626621,-0.0028520258490861653,181.23368438785957,872.8319740220859
1,225.5325,41.19999999999999,1861.642222953584,60.005898222535535,-0.002900547040847678,178.5362182362711,871.5594874712747
1,225.63250000000002,41.30000000000001,1865.1069901896005,60.00588677880485,-0.0029477655450845168,175.9111730525469,870.2870009204634
1,225.73250000000002,41.400000000000006,1868.0825651838752,60.0058717541386,-0.00299349195004559,173.36908845976458,868.6163319509569
1,225.8325,41.5,1871.5224552598115,60.005856495831026,-0.003037651434213905,170.9141150998935,866.9196832160703
1,225.9325,41.599999999999994,1874.9889141043168,60.005841237523455,-0.003080223048135996,168.547417081328,865.2230344811837
1,226.0325,41.69999999999999,1877.9177332183538,60.00582597921588,-0.003120980158969908,166.2815939535506,863.5263857462971
1,226.13250000000002,41.80000000000001,1881.3249637791191,60.0058107209083,-0.003159665681152227,164.13093827501098,861.8297370114105
1,226.23250000000002,41.900000000000006,1884.734380804801,60.00579188226702,-0.003195920033772827,162.1154495482396,859.7349727820027
1,226.3325,42.0,1887.5998428959583,60.00577280938255,-0.0032299691950648116,160.22255635076021,857.6141618630407
1,226.4325,42.099999999999994,1890.9040078713876,60.00575373649808,-0.003261847338742027,158.45035834254585,855.4933509440789
1,226.5325,42.19999999999999,1893.7277232907948,60.00573108364102,-0.0032912938697512457,156.8133517268975,852.9744646853829
1,226.63250000000002,42.30000000000001,1896.955175916837,60.00571177603187,-0.0033180582879752977,155.3254465147831,850.8275535380938
1,226.73250000000002,42.400000000000006,1900.144286173366,60.00568912341556,-0.0033421890995362154,153.98396196704624,848.3086940487844
1,226.8325,42.5,1902.9299164063925,60.00566623595419,-0.003364100797229228,152.76584736560122,845.7637209457472
1,226.9325,42.599999999999994,1906.0116768298578,60.005643348492825,-0.0033839904918067302,151.66014402759288,843.2187478427101
1,227.0325,42.69999999999999,1908.8454375794104,60.00562046103146,-0.003401891420238022,150.66500427876343,840.6737747410874
1,227.13250000000002,42.80000000000001,1911.9116574748716,60.00559399431974,-0.003417868385151849,149.77683366988293,837.730806606476
1,227.23250000000002,42.900000000000006,1914.972562760727,60.00557087141147,-0.003432122157225522,148.9844548496612,835.1596529669517
1,227.3325,43.0,1917.9100638816278,60.00554440494049,-0.0034448738418085046,148.27559078488576,832.2167116017268
1,227.4325,43.099999999999994,1920.9582987305032,60.00551770290223,-0.003456278681889781,147.64160387003156,829.247576316029
1,227.5325,43.19999999999999,1924.0142401176772,60.00549100086397,-0.0034663968886963184,147.0791462488313,826.2784410289164
1,227.63250000000002,43.30000000000001,1927.1123161237679,60.005464298825714,-0.003475227882366612,146.58825024505575,823.3093057432186
1,227.73250000000002,43.400000000000006,1930.2748928757987,60.00543401825932,-0.003482840204881668,146.16511328783366,819.9422557341063
1,227.8325,43.5,1933.4978794486578,60.00540708005193,-0.003489441730696294,145.7981634447625,816.9468596009323
1,227.9325,43.599999999999994,1936.779775773041,60.005376799726285,-0.003495433098539559,145.46514216991687,813.5798363612065
1,228.0325,43.69999999999999,1940.1203917734804,60.00534628311114,-0.003501364447879761,145.1354578178392,810.1865388914333
1,228.13250000000002,43.80000000000001,1943.5159414714553,60.00531576649598,-0.003507737112522638,144.78123836828019,806.7932414216601
1,228.23250000000002,43.900000000000006,1946.9659462308525,60.00528524988083,-0.0035149833090452414,144.37845482390412,803.3999439504723
1,228.3325,44.0,1950.467299689439,60.00525473326568,-0.003523315624924756,143.91528836891325,800.0066464806991
1,228.4325,44.099999999999994,1954.0217436420055,60.005224216650525,-0.0035328439754297846,143.3856282045602,796.6133490095112
1,228.5325,44.19999999999999,1957.6194469505706,60.00519012247022,-0.003543749069400042,142.77943548727524,792.8222438952847
1,228.63250000000002,44.30000000000001,1961.2716558458296,60.00515936872296,-0.003556305774860516,142.08141389859992,789.4025785019036
1,228.73250000000002,44.400000000000006,1964.9626747919303,60.00512527478339,-0.003570667128591895,141.2830696255407,785.611500155649
1,228.8325,44.5,1968.5891889013803,60.00509452079539,-0.003586669633758516,140.3934778049226,782.1918079928813
1,228.9325,44.599999999999994,1972.2079474533505,60.005064004180234,-0.0036041407246128034,139.4222387605044,778.7985105216935
1,229.0325,44.69999999999999,1975.8074847825599,60.005033487565086,-0.0036231299654069047,138.3665973645972,775.4052130519203
1,229.13250000000002,44.80000000000001,1979.3998080417277,60.00500297094993,-0.0036437649221336826,137.2194614733633,772.0119155807324
1,229.23250000000002,44.900000000000006,1982.7090315606786,60.00497603105734,-0.0036661478931766744,135.975136330852,769.0163320632669
1,229.3325,45.0,1986.2657831779497,60.00494932901908,-0.003690357607494908,134.62925187779175,766.0471967761544
1,229.4325,45.099999999999994,1989.9478359168857,60.00492262698082,-0.003716486637923406,133.1766618946985,763.0780614904564
1,229.5325,45.19999999999999,1993.142539906527,60.004899501304,-0.0037445510827788524,131.61646415037563,760.5066000008643
1,229.63250000000002,45.30000000000001,1996.8991630038763,60.00487303760157,-0.0037746099048807467,129.9453943245009,757.5639664857073
1,229.73250000000002,45.400000000000006,2000.7307906102517,60.00484991168401,-0.0038066296622665838,128.1652983070519,754.9924782267286
1,229.8325,45.5,2004.5228939556541,60.004830600222974,-0.003840600228261718,126.2767383368869,752.8451387678392
1,229.9325,45.599999999999994,2007.6457734967578,60.004807951458545,-0.0038765005775559295,124.28089698583481,750.3267075901301
1,230.0325,45.69999999999999,2011.2770658167253,60.00478863975677,-0.003914252518402942,122.18210859684154,748.1793413604395
1,230.13250000000002,45.80000000000001,2014.8469978537883,60.0047695668723,-0.00395375184172535,119.9861725369257,746.0585304414775
1,230.23250000000002,45.900000000000006,2017.884960931338,60.00475049398783,-0.003994915330349549,117.69771564430543,743.9377195225156
1,230.3325,46.0,2021.2852657592919,60.004734996501824,-0.004037642719330531,115.32230585543701,742.2144753235277
1,230.4325,46.099999999999994,2024.6313868916225,60.004719738194254,-0.0040817888605859925,112.8680187231148,740.5178265886411
1,230.5325,46.19999999999999,2027.5931922691345,60.004704479886676,-0.004127200887217596,110.34335328664895,738.8211778537545
1,230.63250000000002,46.30000000000001,2030.8239773211071,60.00469279661645,-0.004173723429135001,107.75694151005266,737.5220556840546
1,230.73250000000002,46.400000000000006,2034.0319292888757,60.00468135288577,-0.004221213189145928,105.11675572065262,736.2495691318287
1,230.8325,46.5,2036.9242765391673,60.0046734839517,-0.004269521142737294,102.4310758095646,735.3745823768177
1,230.9325,46.599999999999994,2040.03357634253,60.00466585479791,-0.004318490844996475,99.70860481587633,734.5262580100816
1,231.0325,46.69999999999999,2042.8880927738376,60.00465822564412,-0.004367964073883599,96.95813950262188,733.6779336419311
1,231.13250000000002,46.80000000000001,2045.9086983512118,60.00465417092583,-0.004417776847226772,94.18879140287915,733.2270689162079
1,231.23250000000002,46.900000000000006,2048.72390782604,60.00465035634894,-0.004467762184245662,91.40984890899779,732.8029067321327
1,231.3325,47.0,2051.6510909066874,60.00464654177205,-0.004517752928363387,88.63060548554996,732.378744549472
1,231.4325,47.099999999999994,2054.5337214278975,60.00464630126953,-0.004567600247114835,85.85933087482522,732.352001853037
1,231.5325,47.19999999999999,2057.2883501850015,60.00464630126953,-0.004617242485761232,83.09945742483383,732.352001853037
1,231.63250000000002,47.30000000000001,2060.0940700074925,60.00464630126953,-0.00466650641656987,80.36061609961817,732.352001853037
1,231.73250000000002,47.400000000000006,2062.820542573515,60.004649874982796,-0.004715142424093256,77.65668014133362,732.7493811858901
1,231.8325,47.5,2065.5585572263585,60.00465726315259,-0.00476305855874871,74.99276167027371,733.5709093188326
1,231.9325,47.599999999999994,2068.2739435692874,60.004661318833854,-0.004810398453819826,72.36088362321348,734.0218811221021
1,232.0325,47.69999999999999,2070.9971015975675,60.0046687067629,-0.0048571136896722565,69.7637304701242,734.8433824856579
1,232.13250000000002,47.80000000000001,2073.721578660075,60.004676335916685,-0.0049028827794015545,67.21917887346827,735.691706852394
1,232.23250000000002,47.900000000000006,2076.4236915060915,60.004687538181884,-0.004947567392261828,64.73491611273045,736.9373436306385
1,232.3325,48.0,2079.122917852023,60.00469898191256,-0.004991272597123694,62.305104370694394,738.2098301814498
1,232.4325,48.099999999999994,2081.8602382706495,60.004710425643246,-0.005033876058062174,59.936545156117724,739.4823167322611
1,232.5325,48.19999999999999,2084.5541821856827,60.00472544212422,-0.005074921520879724,57.65460086795761,741.152075538379
