lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
5,720.7425000000001,23.5,1136.6795654296875,60.003662109375,0.0035554757341742516,416.5474299129701,672.3182761000254
5,720.8425000000001,23.600000000000023,1142.0968017578186,60.0036506652832,0.0036508806515486137,421.8516791499334,671.0457493944269
5,720.9425000000001,23.700000000000045,1147.5422363281311,60.00364303588867,0.0037467221263797184,427.180176650769,670.1973982583044
5,721.0425000000001,23.800000000000068,1153.0108642578186,60.003631591796875,0.003842997830361238,432.5328419366921,668.9248715527058
5,721.1425,23.899999999999977,1158.5,60.003623962402344,0.00393970450386405,437.90944422192615,668.0765204151686
5,721.2425000000001,24.0,1164.0045166015625,60.00361633300781,0.004036835394799709,443.3096327537052,667.2281692776314
5,721.3425000000001,24.100000000000023,1169.5245361328189,60.003604888916016,0.0041343881748617806,448.7333039686822,665.9556425720328
5,721.4425000000001,24.200000000000045,1175.0625000000064,60.003597259521484,0.004232358187437169,454.18014754914833,665.1072914359103
5,721.5425000000001,24.300000000000068,1180.6209716796939,60.00358581542969,0.004330741707235687,459.6500084550745,663.8347647303118
5,721.6425,24.399999999999977,1186.197509765625,60.003578186035156,0.0044295331463217735,465.14252333394256,662.9864135927746
5,721.7425000000001,24.5,1191.776611328125,60.003570556640625,0.004528725519776344,470.65733004451477,662.1380624552373
5,721.8425000000001,24.600000000000023,1197.3890380859439,60.00355911254883,0.004628313239663953,476.19414538216256,660.8655357510535
5,721.9425000000001,24.700000000000045,1203.0272216796939,60.0035514831543,0.004728286992758627,481.752396976509,660.0171846135163
5,722.0425000000001,24.800000000000068,1208.6987304687566,60.0035400390625,0.004828638862818594,487.33169995723995,658.7446579079177
5,722.1425,24.899999999999977,1214.4088134765625,60.00353240966797,0.004929360002279282,492.93150656069906,657.8963067703805
5,722.2425000000001,25.0,1220.14453125,60.00352096557617,0.005030448082834482,498.55174387291703,656.6237800647821
5,722.3425000000001,25.100000000000023,1225.895629882819,60.00351333618164,0.0051318923942745885,504.19175928160604,655.7754289286595
5,722.4425000000001,25.200000000000045,1231.672485351569,60.003501892089844,0.005233692936599371,509.85161061452624,654.5029022230609
5,722.5425000000001,25.300000000000068,1237.454467773444,60.00349426269531,0.005335848778486368,515.5311876311204,653.6545510855237
5,722.6425,25.399999999999977,1243.2518310546875,60.003482818603516,0.005438355728983879,521.2303164617713,652.3820243799252
5,722.7425000000001,25.5,1249.064697265625,60.003475189208984,0.005541209597140551,526.9487043315177,651.533673242388
5,722.8425000000001,25.600000000000023,1254.898071289069,60.00346755981445,0.005644402001053213,532.68591496721,650.6853221062654
5,722.9425000000001,25.700000000000045,1260.749389648444,60.003456115722656,0.005747927818447469,538.4416946408841,649.4127954006669
5,723.0425000000001,25.800000000000068,1266.6315917968816,60.003448486328125,0.00585177820175898,544.215489703495,648.5644442631296
5,723.1425,25.899999999999977,1272.5213623046875,60.00343704223633,0.005955948494374752,550.0071036976731,647.2919175575312
5,723.2425000000001,26.0,1278.4163818359375,60.0034294128418,0.006060254294425249,555.8062214089621,646.4435664214086
5,723.3425000000001,26.100000000000023,1284.3293457031318,60.00341796875,0.006164832971990227,561.6205439215987,645.17103971581
5,723.4425000000001,26.200000000000045,1290.2629394531318,60.00341033935547,0.006269726902246595,567.4523627295587,644.3226885782728
5,723.5425000000001,26.300000000000068,1296.2119140625068,60.00339889526367,0.006374935619533182,573.3017170544198,643.0501618726744
5,723.6425,26.399999999999977,1302.1788330078125,60.00339126586914,0.006480453070253134,579.1682045670359,642.2018107351371
5,723.7425000000001,26.5,1308.1585693359375,60.003379821777344,0.0065862759947776794,585.051710502476,640.9292840295386
5,723.8425000000001,26.600000000000023,1314.1511230468818,60.00337219238281,0.00669240253046167,590.9520641813924,640.080932893416
5,723.9425000000001,26.700000000000045,1320.1591796875068,60.003360748291016,0.006798831280321004,596.8692557525465,638.8084061878176
5,724.0425000000001,26.800000000000068,1326.1903076171943,60.00334930419922,0.006905551534146192,602.8026560377926,637.535879482219
5,724.1425,26.899999999999977,1332.23681640625,60.00334167480469,0.007012558169662952,608.7519451630134,636.6875283446818
5,724.2425000000001,27.0,1338.303955078125,60.00333023071289,0.0071198358200490475,614.7163386487892,635.4150016390832
5,724.3425000000001,27.100000000000023,1344.391601562507,60.00332260131836,0.007227382156998041,620.6956365094596,634.5666505029607
5,724.4425000000001,27.200000000000045,1350.494628906257,60.00331115722656,0.007335193920880679,626.6897287612168,633.2941237973622
5,724.5425000000001,27.300000000000068,1356.6029052734445,60.003299713134766,0.007443271111697082,632.6985799670401,632.0215970917637
5,724.6425,27.399999999999977,1362.72900390625,60.00328826904297,0.007551613729447126,638.7221901345807,630.7490703861652
5,724.7425000000001,27.5,1368.87060546875,60.00328063964844,0.007660223171114922,644.7605997623231,629.900719248628
5,724.8425000000001,27.600000000000023,1375.027587890632,60.00326919555664,0.007769098039716606,650.8138051951244,628.6281925430294
5,724.9425000000001,27.700000000000045,1381.192382812507,60.003257751464844,0.007877991534769658,656.8680482932564,627.3556658374309
5,725.0425000000001,27.800000000000068,1387.3107910156318,60.00324630737305,0.007985907606780649,662.8679518772168,626.0831391318325
5,725.1425,27.899999999999977,1393.3009033203125,60.003238677978516,0.008091562427580357,668.7421005886874,625.2347879942952
5,725.2425000000001,28.0,1399.1085205078125,60.00322723388672,0.008194136433303356,674.4450059962257,623.9622612886967
5,725.3425000000001,28.100000000000023,1404.7260742187561,60.00321960449219,0.00829335395246755,679.9612641196242,623.1139101525741
5,725.4425000000001,28.200000000000045,1410.1510009765684,60.00320816040039,0.008389374241232978,685.2998071084825,621.8413834469757
5,725.5425000000001,28.300000000000068,1415.406494140631,60.00320053100586,0.008482324890792472,690.4676498389053,620.9930323094384
5,725.6425,28.399999999999977,1420.5078125,60.00319290161133,0.008572367019951344,695.4737891582282,620.1446811733158
5,725.7425000000001,28.5,1425.4652099609375,60.00318145751953,0.008659647777676582,700.3264464129046,618.8721544677173
5,725.8425000000001,28.600000000000023,1430.2685546875052,60.003173828125,0.008744259364903067,705.0306671430334,618.02380333018
5,725.9425000000001,28.700000000000045,1434.9254150390677,60.00316619873047,0.008826383389532656,709.5965882316028,617.1754521926429
5,726.0425000000001,28.800000000000068,1439.4437255859425,60.00315856933594,0.00890616327524194,714.032183541045,616.3271010565203
5,726.1425,28.899999999999977,1443.8232421875,60.00315475463867,0.00898360088467598,718.3375151641973,615.9029254870444
5,726.2425000000001,29.0,1448.0614013671875,60.00314712524414,0.00905864592641592,722.5098696070568,615.0545743509218
5,726.3425000000001,29.100000000000023,1452.1635742187545,60.00313949584961,0.009131275117397388,726.5479111861615,614.2062232133845
5,726.4425000000001,29.200000000000045,1456.1346435546918,60.00313186645508,0.009201506152749138,730.4526236495561,613.3578720758474
5,726.5425000000001,29.300000000000068,1459.9670410156293,60.00312805175781,0.009269385598599985,734.2265535488713,612.9336965077861
5,726.6425,29.399999999999977,1463.6710205078125,60.00312042236328,0.009334905073046684,737.8693192917925,612.0853453702488
5,726.7425000000001,29.5,1467.2542724609375,60.003116607666016,0.009398032911121845,741.3790754922222,611.6611698021875
5,726.8425000000001,29.600000000000023,1470.7115478515664,60.003108978271484,0.009458738379180497,744.7541987089216,610.8128186646503
5,726.9425000000001,29.700000000000045,1474.0533447265661,60.00310134887695,0.009517049416899745,747.9961997102447,609.9644675285277
5,727.0425000000001,29.800000000000068,1477.2795410156286,60.00309371948242,0.009573038667440475,751.1091171878732,609.1161163909906
5,727.1425,29.899999999999977,1480.39794921875,60.00308609008789,0.009626800194382668,754.098180745327,608.267765254868
5,727.2425000000001,30.0,1483.40576171875,60.003074645996094,0.009678466245532036,756.9707865621668,606.9952385492694
5,727.3425000000001,30.100000000000023,1486.3288574218782,60.00306701660156,0.009727988392114693,759.724154970317,606.1468874117322
5,727.4425000000001,30.200000000000045,1489.1337890625032,60.003055572509766,0.009775420650839858,762.3613765329968,604.8743607061338
5,727.5425000000001,30.300000000000068,1491.848876953128,60.00304412841797,0.00982078257948165,764.8834948963104,603.6018340005352
5,727.6425,30.399999999999977,1494.4791259765625,60.00303268432617,0.009863977320492268,767.28512501191,602.3293072949367
5,727.7425000000001,30.5,1497.00146484375,60.00301742553711,0.00990494154393673,769.56279023546,600.6326050212768
5,727.8425000000001,30.600000000000023,1499.4313964843777,60.00300598144531,0.009943684563040775,771.7169196685743,599.3600783156784
5,727.9425000000001,30.700000000000045,1501.78942871094,60.00299072265625,0.009980333968997042,773.7546957943138,597.6633760406039
5,728.0425000000001,30.800000000000068,1504.0446777343775,60.00297546386719,0.01001495402306322,775.6796468951742,595.9666737669442
5,728.1425,30.899999999999977,1506.2022705078125,60.002960205078125,0.010047470219433308,777.4876305896174,594.2699714932843
5,728.2425000000001,31.0,1508.48583984375,60.00294494628906,0.010077830404043198,779.1757471836158,592.5732692196245
5,728.3425000000001,31.100000000000023,1510.4996337890657,60.0029296875,0.01010592933744195,780.7381455878785,590.8765669445501
5,728.4425000000001,31.200000000000045,1513.3096923828148,60.00291061401367,0.010131624527275588,782.1669486540898,588.755689102829
5,728.5425000000001,31.300000000000068,1515.2644042968795,60.002891540527344,0.01015491690486672,783.4621631184098,586.6348112596933
5,728.6425,31.399999999999977,1519.28173828125,60.002872467041016,0.010175718925893307,784.6189216522627,584.5139334165575
5,728.7425000000001,31.5,1524.1981201171875,60.00285339355469,0.010194100439548492,785.6411075516742,582.3930555748365
5,728.8425000000001,31.600000000000023,1529.3405761718805,60.00283432006836,0.010210161097347752,786.5342610416864,580.2721777317007
5,728.9425000000001,31.700000000000045,1534.2235107421925,60.00281524658203,0.010223947465419783,787.3009709560388,578.1512998899797
5,729.0425000000001,31.800000000000068,1538.7109375000048,60.00279235839844,0.010235528461635123,787.9451142581854,575.6062464787826
5,729.1425,31.899999999999977,1542.9388427734375,60.00277328491211,0.010244921781122684,788.467583806778,573.4853686356469
5,729.2425000000001,32.0,1545.345703125,60.002750396728516,0.010252080857753754,788.865881430029,570.9403152244498
5,729.3425000000001,32.10000000000002,1549.324462890629,60.00272750854492,0.010256925597786907,789.1355085745193,568.3952618132529
5,729.4425000000001,32.200000000000045,1552.9898681640652,60.00270462036133,0.010259665548801424,789.2881153802239,565.8502084020558
5,729.5425000000001,32.30000000000007,1555.4223632812539,60.002685546875,0.010260457172989844,789.3323550871017,563.7293305603348
5,729.6425,32.39999999999998,1558.8104248046875,60.002662658691406,0.010259232483804226,789.2645387425109,561.1842771491378
5,729.7425000000001,32.5,1562.0750732421875,60.00263977050781,0.010255835950374603,789.0759736197664,558.6392237379407
5,729.8425000000001,32.60000000000002,1564.5487060546911,60.00261306762695,0.010250232182443133,788.7647374688867,555.6699947572678
5,729.9425000000001,32.700000000000045,1567.7672119140655,60.00259017944336,0.010242524556815614,788.336486656278,553.1249413474853
5,730.0425000000001,32.80000000000007,1570.286987304691,60.002567291259766,0.010232736356556402,787.7925610357318,550.5798879362884
5,730.1425,32.89999999999998,1573.369384765625,60.00254440307617,0.010220790281891823,787.1286628203334,548.0348345250914
5,730.2425000000001,33.0,1575.93798828125,60.00252151489258,0.010206670500338078,786.3439116402403,545.4897811138943
5,730.3425000000001,33.10000000000002,1578.8559570312532,60.002498626708984,0.010190524160861948,785.4464884764577,542.9447277026973
5,730.4425000000001,33.200000000000045,1581.6531982421905,60.00247573852539,0.010172330774366833,784.4352540702525,540.3996742915003
5,730.5425000000001,33.30000000000007,1584.2783203125032,60.0024528503418,0.01015193480998275,783.3015611786969,537.8546208803033
5,730.6425,33.39999999999998,1587.01904296875,60.0024299621582,0.010129271075129509,782.0417851301108,535.3095674691062
5,730.7425000000001,33.5,1589.7213134765625,60.00240707397461,0.01010439544916153,780.6590325472134,532.7645140579092
5,730.8425000000001,33.60000000000002,1592.4337158203157,60.002384185791016,0.01007730886340138,779.1533550816147,530.2194606467123
5,730.9425000000001,33.700000000000045,1595.2181396484407,60.00236129760742,0.0100480047985911,777.5243901509072,527.6744072355152
5,731.0425000000001,33.80000000000007,1597.9716796875032,60.002342224121094,0.010016455315053425,775.7705395185172,525.5535293937941
5,731.1425,33.89999999999998,1600.85888671875,60.0023193359375,0.009982684627175331,773.8932388853223,523.0084759825971
5,731.2425000000001,34.0,1603.7408447265625,60.00230026245117,0.009946797974407673,771.8982498472394,520.8875981394614
5,731.3425000000001,34.10000000000002,1606.7307128906284,60.002281188964844,0.009908915497362569,769.7922965656375,518.7667202963256
5,731.4425000000001,34.200000000000045,1609.7796630859411,60.002262115478516,0.009869025088846635,767.574705813134,516.6458424546046
5,731.5425000000001,34.30000000000007,1612.9211425781286,60.00224304199219,0.009827041998505542,765.2407655718995,514.5249646114688
5,731.6425,34.39999999999998,1616.0780029296875,60.00222396850586,0.009782970882952213,762.7907346381575,512.4040867697478
5,731.7425000000001,34.5,1619.3658447265625,60.0022087097168,0.009737116284668446,760.2415009355311,510.70738449467325
5,731.8425000000001,34.60000000000002,1622.6972656250039,60.00218963623047,0.009690197184681839,757.6331258944648,508.5865066529522
5,731.9425000000001,34.700000000000045,1626.0262451171914,60.00217056274414,0.009642390534281675,754.9754035702349,506.46562880981645
5,732.0425000000001,34.80000000000007,1629.4373779296914,60.00215530395508,0.009593504481017532,752.2576239840188,504.76892653615664
5,732.1425,34.89999999999998,1632.87939453125,60.00213623046875,0.009543501771986485,749.4778028152025,502.64804869302094
5,732.2425000000001,35.0,1636.3675537109375,60.00211715698242,0.009492471814155579,746.640867306554,500.52717085129984
5,732.3425000000001,35.10000000000002,1639.9122314453166,60.002098083496094,0.00944046676158899,743.7497170588919,498.40629300816414
5,732.4425000000001,35.200000000000045,1643.513427734379,60.002079010009766,0.009387541562318741,740.8074070148352,496.2854151650284
5,732.5425000000001,35.30000000000007,1647.1634521484416,60.00205993652344,0.009333750233054099,737.8169403410174,494.1645373233073
5,732.6425,35.39999999999998,1650.8546142578125,60.00204086303711,0.009279168210923672,734.7825111363397,492.0436594801716
5,732.7425000000001,35.5,1654.599609375,60.00202178955078,0.009223894216120243,731.709607992724,489.9227816370358
5,732.8425000000001,35.60000000000002,1658.3986816406293,60.00200271606445,0.009168037213385041,728.6042890833995,487.80190379531473
5,732.9425000000001,35.700000000000045,1662.2490234375043,60.001983642578125,0.009111698716878827,725.4721983521271,485.681025952179
5,733.0425000000001,35.80000000000007,1666.135375976567,60.0019645690918,0.009054983034729893,722.3191350878833,483.56014811045793
5,733.1425,35.89999999999998,1670.0885009765625,60.0019416809082,0.008997960016131401,719.1490242067375,481.0150946992609
5,733.2425000000001,36.0,1674.093017578125,60.00191879272461,0.008940687403082848,715.9650341969143,478.4700412880639
5,733.3425000000001,36.10000000000002,1678.148803710942,60.00189971923828,0.00888330023735755,712.7746319922699,476.34916344492814
5,733.4425000000001,36.200000000000045,1682.2407226562545,60.00187683105469,0.008825988508760863,709.5884630124868,473.80411003373115
5,733.5425000000001,36.30000000000007,1686.3299560546923,60.001853942871094,0.008768566884100371,706.3961818282019,471.2590566225341
5,733.6425,36.39999999999998,1690.5115966796875,60.001827239990234,0.008711076341569424,703.2001072843211,468.2898276432758
5,733.7425000000001,36.5,1694.7216796875,60.00180435180664,0.00865361001342535,700.0053360712371,465.7447742320788
5,733.8425000000001,36.60000000000002,1698.9547119140673,60.00178146362305,0.00859620422124856,696.8139283290212,463.1997208208818
5,733.9425000000001,36.700000000000045,1703.2211914062548,60.00175476074219,0.008538885973393853,693.6274256669012,460.23049184162346
5,734.0425000000001,36.80000000000007,1707.5211181640675,60.00172805786133,0.00848168600350612,690.4474964615458,457.2612628623652
5,734.1425,36.89999999999998,1711.862060546875,60.00170135498047,0.008424554020166397,687.2713446128762,454.2920338816922
5,734.2425000000001,37.0,1716.2415771484375,60.00167465209961,0.008367408066987991,684.094413503105,451.3228049024339
5,734.3425000000001,37.10000000000002,1720.66479492188,60.00164794921875,0.008310285396873887,680.9187743241091,448.3535759231756
5,734.4425000000001,37.200000000000045,1725.1315917968802,60.001617431640625,0.008253277279436524,677.749540579757,444.96017137444136
5,734.5425000000001,37.30000000000007,1729.6446533203177,60.001590728759766,0.008196431212127145,674.589274712804,441.990942395183
5,734.6425,37.39999999999998,1734.2039794921875,60.00156021118164,0.00813981331884861,671.4417310807796,438.5975378464488
5,734.7425000000001,37.5,1738.8018798828125,60.001529693603516,0.008083511143922806,668.3117379352059,435.2041332991292
5,734.8425000000001,37.60000000000002,1743.4305419921927,60.00149917602539,0.008027525618672308,665.1993470803114,431.81072875039496
5,734.9425000000001,37.700000000000045,1748.0952148437555,60.001468658447266,0.007971905171871123,662.1072510984235,428.4173242030754
5,735.0425000000001,37.80000000000007,1752.800903320318,60.00143814086914,0.007916729897260603,659.0399030963041,425.0239196543411
5,735.1425,37.89999999999998,1757.5374755859375,60.00140380859375,0.007862022146582603,655.9985836519722,421.2063395375456
5,735.2425000000001,38.0,1762.30224609375,60.001373291015625,0.00780778331682086,652.9832946504404,417.812934990226
5,735.3425000000001,38.10000000000002,1767.090209960943,60.001338958740234,0.007754016201943098,649.9942669442204,413.9953548734305
5,735.4425000000001,38.200000000000045,1771.9191894531305,60.001304626464844,0.007700788788497388,647.0352426970944,410.17777475663496
5,735.5425000000001,38.30000000000007,1776.7918701171932,60.00127029418945,0.007648256141692341,644.1148433450827,406.3601946398394
5,735.6425,38.39999999999998,1781.7056884765625,60.00123596191406,0.00759652815759182,641.2391790051806,402.5426145230439
5,735.7425000000001,38.5,1786.58349609375,60.001197814941406,0.007545634172856808,638.4099176316552,398.3008588381871
5,735.8425000000001,38.60000000000002,1791.5666503906311,60.001163482666016,0.007495493628084603,635.6225065303862,394.48327872139157
5,735.9425000000001,38.700000000000045,1796.8682861328184,60.00112533569336,0.007446197327226346,632.8820678016127,390.2415230365347
5,736.0425000000001,38.80000000000007,1802.100585937506,60.0010871887207,0.007398015353828616,630.2035809924364,385.99976735026326
5,736.1425,38.89999999999998,1807.3148193359375,60.00104904174805,0.007351159583777189,627.5988262258057,381.75801166540646
5,736.2425000000001,39.0,1812.39306640625,60.001014709472656,0.007305887062102556,625.0820589566096,377.94043154861095
5,736.3425000000001,39.10000000000002,1817.2401123046927,60.0009765625,0.007262346334755373,622.6616105237201,373.6986758637541
5,736.4425000000001,39.200000000000045,1821.8353271484425,60.00094223022461,0.007220584899187042,620.3400499397986,369.8810957469586
5,736.5425000000001,39.30000000000007,1826.2508544921925,60.00090789794922,0.007180369459092573,618.1044424094368,366.06351563016307
5,736.6425,39.39999999999998,1830.55322265625,60.00087356567383,0.007141209207475185,615.9274997816965,362.2459355133675
5,736.7425000000001,39.5,1834.74267578125,60.0008430480957,0.007102504838258028,613.7758660374934,358.85253096604794
5,736.8425000000001,39.60000000000002,1838.8037109375045,60.00080871582031,0.007063743192702488,611.6210810733162,355.03495084925237
5,736.9425000000001,39.700000000000045,1842.7465820312543,60.00078201293945,0.007024755235761359,609.4536409310947,352.0657218699941
5,737.0425000000001,39.80000000000007,1846.5994873046918,60.00075149536133,0.006985423620790198,607.2671270409007,348.67231732125987
5,737.1425,39.89999999999998,1850.362548828125,60.0007209777832,0.00694558909162879,605.0526496385289,345.2789127725256
5,737.2425000000001,40.0,1854.05615234375,60.000694274902344,0.00690517807379365,602.8060832641808,342.3096837932673
5,737.3425000000001,40.10000000000002,1857.698486328129,60.000667572021484,0.0068638646043836585,600.5093396866954,339.340454814009
5,737.4425000000001,40.200000000000045,1861.2457275390666,60.00064468383789,0.00682132551446552,598.1444164868685,336.795401402812
5,737.5425000000001,40.30000000000007,1864.8341064453168,60.0006217956543,0.0067774001508950675,595.7024161925086,334.25034799161494
5,737.6425,40.39999999999998,1868.5535888671875,60.0005989074707,0.0067321849055588245,593.1886980200168,331.70529458041796
5,737.7425000000001,40.5,1872.4527587890625,60.00057601928711,0.006685764994472265,590.6079998252884,329.1602411692209
5,737.8425000000001,40.60000000000002,1875.8920898437545,60.00055694580078,0.006638147402554695,587.9606759938392,327.0393633274998
5,737.9425000000001,40.700000000000045,1879.917114257817,60.00053787231445,0.006589137483388128,585.2359385055549,324.9184854843641
5,738.0425000000001,40.80000000000007,1883.9062500000045,60.000518798828125,0.006538687739521206,582.4311464775719,322.79760764122835
5,738.1425,40.89999999999998,1887.8336181640625,60.00050354003906,0.006486830767244101,579.5480787508559,321.10090536756854
5,738.2425000000001,41.0,1891.2628173828125,60.00048828125,0.006433542352169752,576.5854227152771,319.4042030939088
5,738.3425000000001,41.10000000000002,1895.226196289067,60.00047302246094,0.00637878710404032,573.5412106476521,317.7075008188343
5,738.4425000000001,41.200000000000045,1899.1870117187545,60.000457763671875,0.006322666537016565,570.4210865935189,316.0107985451745
5,738.5425000000001,41.30000000000007,1903.0887451171918,60.00044631958008,0.006265320349484615,567.2327849100578,314.738271839576
5,738.6425,41.39999999999998,1906.9544677734375,60.00043487548828,0.006206885911524296,563.9839762940722,313.4657451339775
5,738.7425000000001,41.5,1910.4376220703125,60.000423431396484,0.006147423293441534,560.6780005743883,312.193218428379
5,738.8425000000001,41.60000000000002,1914.3084716796918,60.00041580200195,0.006086988840252092,557.3179583258054,311.3448672922564
5,738.9425000000001,41.700000000000045,1918.1511230468793,60.00040817260742,0.0060256263241171126,553.9063157443496,310.4965161547192
5,739.0425000000001,41.80000000000007,1921.9244384765666,60.00040054321289,0.00596339115872972,550.4461537695696,309.64816501718195
5,739.1425,41.89999999999998,1925.4434814453125,60.000396728515625,0.005900367628782988,546.9421270123814,309.22398944912067
5,739.2425000000001,42.0,1929.1937255859375,60.00039291381836,0.005836607422679663,543.3971412362255,308.7998138810594
5,739.3425000000001,42.10000000000002,1932.9361572265666,60.000389099121094,0.005772158969193623,539.8138890359108,308.3756383115835
5,739.4425000000001,42.200000000000045,1936.5142822265666,60.000389099121094,0.005707080941647217,536.1956016804415,308.3756383115835
5,739.5425000000001,42.30000000000007,1940.197753906254,60.00038528442383,0.005641425494104548,532.5452409303358,307.9514627435222
5,739.6425,42.39999999999998,1943.850341796875,60.00038528442383,0.005575236864387989,528.86520475197,307.9514627435222
5,739.7425000000001,42.5,1947.5362548828125,60.000389099121094,0.00550855603069067,525.1577721373214,308.3756383115835
5,739.8425000000001,42.60000000000002,1951.2633056640668,60.000389099121094,0.00544138113036744,521.4229002979571,308.3756383115835
5,739.9425000000001,42.700000000000045,1955.0289306640668,60.00039291381836,0.005373696330934686,517.6596486209046,308.7998138810594
5,740.0425000000001,42.80000000000007,1958.8356933593793,60.000396728515625,0.005305435974150818,513.8643968436093,309.22398944912067
5,740.1425,42.89999999999998,1962.6783447265625,60.000396728515625,0.005236504133790731,510.03184095636595,309.22398944912067
5,740.2425000000001,43.0,1966.546630859375,60.00040054321289,0.00516686774790287,506.1600837105889,309.64816501718195
5,740.3425000000001,43.10000000000002,1970.4484863281295,60.00040054321289,0.005096542648971,502.2500639724765,309.64816501718195
5,740.4425000000001,43.200000000000045,1974.3732910156295,60.000404357910156,0.005025572609156289,498.30415730203055,310.0723405866579
5,740.5425000000001,43.30000000000007,1978.3264160156295,60.000404357910156,0.004954006988555111,494.3251657721608,310.0723405866579
5,740.6425,43.39999999999998,1982.33349609375,60.00040054321289,0.004881924018263817,490.3174382815449,309.64816501718195
5,740.7425000000001,43.5,1986.30712890625,60.00040054321289,0.004809499252587557,486.2906787373218,309.64816501718195
5,740.8425000000001,43.60000000000002,1990.437500000005,60.000396728515625,0.004737041424959816,482.2621087805119,309.22398944912067
5,740.9425000000001,43.700000000000045,1994.7965087890677,60.000389099121094,0.004664850886911072,478.2484270237936,308.3756383115835
5,741.0425000000001,43.80000000000007,1999.3172607421927,60.00038528442383,0.0045932154171168,474.26557836047596,307.9514627435222
5,741.1425,43.89999999999998,2003.8482666015625,60.0003776550293,0.004522331990301609,470.3245693606643,307.10311160598496
5,741.2425000000001,44.0,2008.3665771484375,60.000370025634766,0.004452317487448454,466.4318709575159,306.2547604698624
5,741.3425000000001,44.10000000000002,2012.7871093750048,60.00035858154297,0.004383241292089147,462.59136751084753,304.98223376426387
5,741.4425000000001,44.200000000000045,2017.0612792968795,60.00034713745117,0.0043153078295289716,458.81439782437656,303.70970705866534
5,741.5425000000001,44.30000000000007,2021.0144042968798,60.000335693359375,0.004248626530170366,455.1070461806412,302.4371803530669
5,741.6425,44.39999999999998,2025.232177734375,60.00032043457031,0.004183148965239525,451.46664604133025,300.74047807940707
5,741.7425000000001,44.5,2029.4754638671875,60.00030517578125,0.004118702374398708,447.88356564735955,299.0437758043326
5,741.8425000000001,44.60000000000002,2033.7214355468798,60.00028991699219,0.00405517080798738,444.3513583184224,297.3470735306728
5,741.9425000000001,44.700000000000045,2037.9416503906298,60.000274658203125,0.0039926348254083885,440.87450313716164,295.65037125701303
5,742.0425000000001,44.80000000000007,2042.133666992192,60.0002555847168,0.0039310734719037324,437.45186029347235,293.5294934138773
5,742.1425,44.89999999999998,2046.1202392578125,60.0002326965332,0.0038705517072230577,434.0870409619108,290.9844400026803
5,742.2425000000001,45.0,2050.2685546875,60.000213623046875,0.003811042523011565,430.77849329843815,288.8635621609592
5,742.3425000000001,45.10000000000002,2054.3603515625045,60.00019073486328,0.0037523906212299407,427.5176327482313,286.31850874976215
5,742.4425000000001,45.200000000000045,2058.4343261718795,60.00016784667969,0.0036946288309990714,424.3062596122719,283.77345533856516
5,742.5425000000001,45.30000000000007,2062.5388183593795,60.00014114379883,0.0036377089563756544,421.1417185569056,280.80422635789216
5,742.6425,45.39999999999998,2066.699951171875,60.000118255615234,0.0035816123709082603,418.02292526745924,278.2591729466952
5,742.7425000000001,45.5,2070.917724609375,60.000091552734375,0.0035262980964034796,414.9476498143202,275.28994396743684
5,742.8425000000001,45.60000000000002,2075.191894531255,60.000064849853516,0.003471737029030858,411.91424981048,272.32071498817857
5,742.9425000000001,45.700000000000045,2079.51245117188,60.00003433227539,0.003418130334466636,408.9339335976549,268.9273104394443
5,743.0425000000001,45.80000000000007,2083.87915039063,60.00000762939453,0.0033654137514531023,406.003081019795,265.958081460186
5,743.1425,45.89999999999998,2088.279052734375,59.999977111816406,0.003313565393909812,403.12052227234335,262.5646769128664
5,743.2425000000001,46.0,2092.7177734375,59.99994659423828,0.00326232030056417,400.2715021067025,259.17127236413216
5,743.3425000000001,46.10000000000002,2097.205078125005,59.999916076660156,0.0032115166541188383,397.4470235899836,255.7778678153979
5,743.4425000000001,46.200000000000045,2101.74389648438,59.999881744384766,0.003161247586831394,394.652287630289,251.9602876986024
5,743.5425000000001,46.30000000000007,2106.3237304687555,59.999847412109375,0.0031116569880395573,391.8952713956828,248.14270758322152
5,743.6425,46.39999999999998,2110.93701171875,59.99981689453125,0.003062716918066144,389.17439906890354,244.74930303448727
5,743.7425000000001,46.5,2115.583740234375,59.99978256225586,0.0030142669565975666,386.4807964121086,240.93172291769173
5,743.8425000000001,46.60000000000002,2120.2766113281305,59.99974822998047,0.0029661441221832687,383.80537914377385,237.11414280089622
5,743.9425000000001,46.700000000000045,2125.0053710937555,59.99971008300781,0.002918320009484833,381.14658993692666,232.8723871160394
5,744.0425000000001,46.80000000000007,2129.7727050781305,59.99967575073242,0.0028707722667604147,378.5031419615392,229.05480699924388
5,744.1425,46.89999999999998,2134.573486328125,59.99964141845703,0.002823463175445795,375.87296022391666,225.23722688244834
5,744.2425000000001,47.0,2139.402587890625,59.999603271484375,0.002776382490992546,373.255496669496,220.9954711975915
5,744.3425000000001,47.10000000000002,2144.2573242187555,59.99956512451172,0.002729532541707105,370.65085895089993,216.75371551273471
5,744.4425000000001,47.200000000000045,2149.1350097656305,59.99952697753906,0.0026828888803719945,368.05768782646567,212.51195982646325
5,744.5425000000001,47.30000000000007,2154.0461425781305,59.99949264526367,0.0026361946947872105,365.4616834936131,208.69437971108235
